!datetime	Ten_Meter_Uwind_vector_meterPerSecond	Ten_Meter_Vwind_vector_meterPerSecond	Surface_Level_Barometric_Pressure_pascal	Air_Temperature_celsius	Relative_Humidity_percent	Cloud_Cover_decimalFraction	Shortwave_Radiation_Downwelling_wattPerMeterSquared	Precipitation_meterPerSecond
2014-08-29 00:00:00	1.7033256	0	97983.63	16.7941	64.63599	0.63167656	307.06832	0
2014-08-30 00:00:00	2.513236	0	98320.8	17.7949	66.14765	0.3791411	370.79172	1.4243148e-15
2014-08-31 00:00:00	2.4575831	0	97767.14	21.3272	77.35849	0.83533998	214.61891	4.7631875e-13
2014-09-01 00:00:00	1.7721342	0	97505.39	23.4977	77.63918	0.61761484	288.66129	3.0876956e-13
2014-09-02 00:00:00	1.8398065	0	97254.2	22.6191	75.66969	0.66270181	274.51767	4.0780984e-13
2014-09-03 00:00:00	3.0188416	0	97246.37	21.6377	70.02783	0.40513218	345.2502	2.8049132e-13
2014-09-04 00:00:00	1.5891913	0	98043.05	18.6901	65.19801	0.50927365	325.6574	3.8978137e-15
2014-09-05 00:00:00	2.0581295	0	97969.36	21.8567	66.81626	0.4007997	341.41976	3.1370382e-16
2014-09-06 00:00:00	2.8937964	0	97273.97	24.0366	76.10182	0.61026575	278.53003	1.9271273e-13
2014-09-07 00:00:00	2.2158622	0	97707.35	18.4007	67.72385	0.29829824	359.02942	8.6926725e-14
2014-09-08 00:00:00	1.5922568	0	98604	15.3461	64.58617	0.59580977	295.40934	2.6725706e-16
2014-09-09 00:00:00	1.8278523	0	98679.02	14.4107	69.20032	0.56998611	300.15715	0
2014-09-10 00:00:00	1.2518977	0	98107.54	14.911	75.26774	0.74124442	240.62477	3.911338e-16
2014-09-11 00:00:00	3.216553	0	97263.38	17.4996	88.03605	1	51.607931	4.7884838e-13
2014-09-12 00:00:00	3.1516559	0	97752.97	14.4398	69.98422	0.31310288	346.53734	3.8129363e-17
2014-09-13 00:00:00	2.1396494	0	98316.95	9.1321	81.48432	1	124.07891	7.3113519e-13
2014-09-14 00:00:00	2.635886	0	98210.83	10.9226	75.93002	0.50833354	301.54662	4.5133576e-14
2014-09-15 00:00:00	1.1402365	0	98221.69	8.6218	72.0148	0.30651947	340.75796	0
2014-09-16 00:00:00	1.2289999	0	97667.95	11.4611	77.84664	0.9363208	152.59835	6.7545903e-13
2014-09-17 00:00:00	1.3890029	0	97543.31	11.5029	72.25388	0.42031306	312.40216	0
2014-09-18 00:00:00	1.8725155	0	97519.74	10.5931	70.21499	0.63030624	260.5612	3.788213e-14
2014-09-19 00:00:00	1.9116878	0	98492.03	7.294	62.82192	0.22427819	341.44025	0
2014-09-20 00:00:00	3.0329254	0	98410.69	9.6466	73.39118	0.70309988	234.10302	1.1397806e-16
2014-09-21 00:00:00	3.150475	0	97240.38	17.9255	85.48689	0.87408587	163.84274	2.2072431e-13
2014-09-22 00:00:00	3.4045653	0	96595.98	16.0986	77.47841	0.8312608	180.8299	1.0993495e-13
2014-09-23 00:00:00	2.705536	0	98190.52	11.342	61.32351	0.56116282	267.13327	8.2666366e-16
2014-09-24 00:00:00	1.2656586	0	99297.04	12.6386	71.19474	0.51312684	272.21437	1.6130266e-16
2014-09-25 00:00:00	0.83010769	0	99112.74	11.6767	77.96252	0.67804059	227.52813	1.0769715e-14
2014-09-26 00:00:00	1.6521608	0	98375.31	14.3386	68.6968	0.29149283	302.48137	0
2014-09-27 00:00:00	1.977555	0	98238.85	16.6599	68.65766	0.2765996	298.01259	0
2014-09-28 00:00:00	1.2954929	0	98047.9	17.6904	71.31345	0.27235633	292.90095	0
2014-09-29 00:00:00	1.5047562	0	97558.73	16.6514	74.96815	0.85478603	160.0188	2.1914178e-15
2014-09-30 00:00:00	1.7526534	0	97624.48	14.105	82.28912	0.9226374	135.34685	1.3205961e-14
2014-10-01 00:00:00	1.5668048	0	97831.34	13.4845	94.24471	1	37.114001	9.6072002e-13
2014-10-02 00:00:00	1.5681773	0	98078.76	13.3993	90.34211	1	79.549094	6.5406516e-13
2014-10-03 00:00:00	1.449819	0	97850.51	11.8965	77.37117	0.29442642	280.195	2.7708542e-15
2014-10-04 00:00:00	2.5613615	0	96779.94	11.8168	94.58615	1	30.806724	2.2754167e-12
2014-10-05 00:00:00	2.637917	0	96500.88	10.9537	71.17468	0.27020306	278.61739	8.8137037e-13
2014-10-06 00:00:00	2.1646274	0	97564.07	7.7886	69.39841	0.36476736	267.07701	0
2014-10-07 00:00:00	3.3974483	0	97675.73	14.3859	76.49571	0.83594942	153.05392	1.7685336e-13
2014-10-08 00:00:00	3.7086705	0	96886.37	16.2032	72.38007	0.63658327	203.17211	1.2495914e-12
2014-10-09 00:00:00	3.6282932	0	97155.38	10.8164	48.08433	0.53745936	230.52673	1.4804236e-15
2014-10-10 00:00:00	2.6026316	0	97619.88	8.5321	60.82791	0.68240545	194.88419	8.9349329e-16
2014-10-11 00:00:00	0.96616084	0	97877.34	6.867	72.02982	0.78126996	166.14661	1.8774178e-15
2014-10-12 00:00:00	1.4639354	0	98209	6.6963	70.03379	0.3016923	256.33441	0
2014-10-13 00:00:00	1.7323472	0	98499.93	6.1108	77.07758	0.76527945	166.24527	0
2014-10-14 00:00:00	2.7044919	0	98223.27	15.8555	83.03955	0.93556126	109.30981	1.8401389e-14
2014-10-15 00:00:00	3.1763214	0	97829.04	19.9375	79.89604	0.82822232	135.89245	3.3786238e-14
2014-10-16 00:00:00	3.5340954	0	97122.3	19.8538	92.34726	1	20.280262	2.7419132e-12
2014-10-17 00:00:00	2.5732569	0	96395.98	15.956	77.62004	0.60043546	187.69301	1.4010509e-13
2014-10-18 00:00:00	2.3601957	0	96190.2	13.0595	83.87199	0.85738351	127.39779	8.2378623e-13
2014-10-19 00:00:00	3.7353621	0	96716.01	7.3622	67.9657	0.98141987	93.124885	1.2231863e-14
2014-10-20 00:00:00	2.4293368	0	97412.82	4.7004	56.25362	0.36376111	227.77662	0
2014-10-21 00:00:00	1.6958244	0	97423.2	7.9715	78.78521	0.80434167	139.51146	4.2858495e-13
2014-10-22 00:00:00	3.3923725	0	97678.6	8.5339	91.47143	1	30.313129	1.0670848e-12
2014-10-23 00:00:00	4.138162	0	97004.94	7.9755	93.36094	1	24.398593	3.1768472e-12
2014-10-24 00:00:00	3.2333802	0	96729.19	7.1958	93.05959	1	28.603049	3.9484884e-13
2014-10-25 00:00:00	2.5812486	0	96616.13	8.5665	70.87445	0.43450154	198.05326	7.608309e-17
2014-10-26 00:00:00	3.0770717	0	95911.47	8.7472	75.91247	0.8451612	119.0232	3.1524074e-13
2014-10-27 00:00:00	3.2488381	0	96937.69	8.4571	64.7394	0.7221189	146.33428	3.4675463e-15
2014-10-28 00:00:00	1.4559873	0	97545.2	7.8908	77.11111	0.77598682	132.27249	1.0733377e-13
2014-10-29 00:00:00	1.8878239	0	97107.89	11.4058	84.32817	0.88254473	104.05111	3.0256134e-13
2014-10-30 00:00:00	2.126391	0	97232.3	7.0289	71.30782	0.7797611	129.11179	7.3951111e-14
2014-10-31 00:00:00	0.95836073	0	97539.56	4.5178	76.01727	0.95153099	87.181613	1.7497662e-14
2014-11-01 00:00:00	2.4096771	0	97331.05	3.6009	77.95618	1	39.919586	7.1130231e-13
2014-11-02 00:00:00	5.0709602	0	96950.2	2.2659	66.18698	0.86170977	108.09249	2.3933519e-13
2014-11-03 00:00:00	4.3703651	0	97218.69	2.8897	37.37909	0.26268258	199.6884	0
2014-11-04 00:00:00	1.7066002	0	97712.87	6.8366	55.54542	0.61100806	153.74781	0
2014-11-05 00:00:00	2.7458367	0	97499.45	10.2534	53.18194	0.83538156	108.82637	1.3307222e-16
2014-11-06 00:00:00	1.3561158	0	97483.24	4.8675	73.26279	1	53.750755	3.3599248e-13
2014-11-07 00:00:00	3.3521584	0	96113.47	4.0003	84.35517	0.89956454	92.048618	5.5965116e-13
2014-11-08 00:00:00	2.8984356	0	96976.69	1.736	55.44655	0.53334165	159.43644	1.0086428e-15
2014-11-09 00:00:00	2.2701863	0	97102.62	4.8643	57.5556	0.7341268	124.67671	3.417581e-16
2014-11-10 00:00:00	1.4122665	0	97723.7	3.5194	66.15537	0.57580363	148.57511	0
2014-11-11 00:00:00	2.3963272	0	97844.44	6.0523	79.09698	0.64154914	135.18235	6.2945764e-16
2014-11-12 00:00:00	2.2895709	0	97259.25	8.9017	84.82606	1	57.616211	7.7035475e-14
2014-11-13 00:00:00	2.2166248	0	97556.95	2.6737	62.89636	0.75140475	116.17667	3.5873275e-15
2014-11-14 00:00:00	2.2894198	0	97273.98	0.6966	67.84827	0.45764392	157.06741	5.7989479e-13
2014-11-15 00:00:00	2.6183725	0	97960.82	-2.0382	47.59214	0.37965245	165.00436	1.1403675e-16
2014-11-16 00:00:00	1.9875539	0	98317.45	-1.9222	54.82456	0.75297726	113.38776	2.8056435e-15
2014-11-17 00:00:00	1.7567272	0	97149.75	0.3073	78.90809	1	10.954166	2.396265e-12
2014-11-18 00:00:00	3.9544556	0	96052.95	-1.019	60.99146	0.44082215	152.96473	1.1370118e-13
2014-11-19 00:00:00	3.896771	0	97279.13	-5.0092	39.06795	0.40819417	156.47714	1.1105524e-15
2014-11-20 00:00:00	3.150553	0	97018.46	-2.066	41.92801	0.5609346	137.59654	2.8158368e-14
2014-11-21 00:00:00	3.8589951	0	97503.95	-3.9939	44.06839	0.65297698	123.95243	1.7213935e-14
2014-11-22 00:00:00	2.8812458	0	98307.03	-3.9983	45.96341	0.69991931	115.64919	3.507787e-14
2014-11-23 00:00:00	2.9081911	0	97665.22	6.5914	60.77351	0.69421997	112.47567	1.1011649e-13
2014-11-24 00:00:00	3.4907117	0	96887.99	9.803	85.27065	1	21.468111	1.3318889e-12
2014-11-25 00:00:00	3.576851	0	96769.9	11.8024	66.07494	0.6851327	109.46413	1.9208021e-14
2014-11-26 00:00:00	2.0274705	0	97834.9	1.6587	69.82235	1	16.691527	1.9498565e-12
2014-11-27 00:00:00	2.9079844	0	97097.77	-2.0207	84.02961	0.80809985	91.77276	1.7444155e-12
2014-11-28 00:00:00	2.012194	0	97567.91	-4.7421	77.44675	0.64603522	116.07597	1.9369109e-13
2014-11-29 00:00:00	1.5900724	0	98177.06	-10.5183	72.93429	0.40197298	142.73636	9.5469884e-18
2014-11-30 00:00:00	3.0311696	0	97826.75	0.0595	74.03121	0.7214476	102.88488	2.2223588e-14
2014-12-01 00:00:00	2.8261511	0	97644.95	5.9148	78.53978	1	50.672604	2.4139965e-14
2014-12-02 00:00:00	2.6483603	0	99268.73	-2.3852	58.09563	0.54425515	125.02803	2.7225324e-15
2014-12-03 00:00:00	2.3854084	0	97999.79	-0.5514	90.93442	1	21.453212	9.7710764e-13
2014-12-04 00:00:00	3.4425973	0	98061.65	0.1622	61.62384	0.62790002	112.9743	3.4009861e-14
2014-12-05 00:00:00	1.6229579	0	99301.92	-5.7172	60.45494	0.51864595	125.78164	1.9518044e-15
2014-12-06 00:00:00	1.3908088	0	98461.63	-0.9808	91.52335	1	11.852267	2.5967836e-12
2014-12-07 00:00:00	3.7602718	0	98871.95	-3.2789	68.42524	0.37608229	136.01756	2.7879039e-13
2014-12-08 00:00:00	1.8772302	0	99693.34	-14.1838	71.07892	0.73359189	98.19552	1.3391389e-14
2014-12-09 00:00:00	2.4464392	0	98400.88	-4.5685	88.07221	1	18.912135	3.5772361e-12
2014-12-10 00:00:00	3.2865536	0	96226.84	1.7776	90.98335	1	21.131203	3.0681667e-12
2014-12-11 00:00:00	1.9648438	0	95898.7	-0.4221	89.55438	0.99473761	51.770568	8.1141586e-13
2014-12-12 00:00:00	2.1515567	0	96849.74	-2.6708	82.98085	0.60645179	110.84181	6.6452245e-14
2014-12-13 00:00:00	3.1508432	0	97018.5	-1.8362	80.19051	0.62975805	107.68426	4.703191e-14
2014-12-14 00:00:00	2.4423312	0	96919.4	-1.4742	80.43141	0.62539013	107.80608	6.8457176e-16
2014-12-15 00:00:00	2.4046959	0	97438.66	-0.5711	79.54762	0.46064546	124.11341	1.036053e-15
2014-12-16 00:00:00	1.5097071	0	97759.74	-2.8547	86.8075	0.88008163	71.520556	2.829912e-14
2014-12-17 00:00:00	1.4303914	0	96945.03	1.8105	93.27921	1	26.777881	1.2293981e-12
2014-12-18 00:00:00	3.6308347	0	96688.55	1.636	80.21341	0.84096663	76.992242	2.3286933e-13
2014-12-19 00:00:00	3.0233281	0	97214.46	-2.4568	75.31009	0.81994626	81.069215	1.3663681e-14
2014-12-20 00:00:00	1.5863803	0	98151.69	-7.6267	80.19916	0.4894587	122.45217	2.1876065e-16
2014-12-21 00:00:00	0.82423037	0	98439.37	-5.2428	85.61254	0.86990384	73.306598	1.530787e-13
2014-12-22 00:00:00	1.0884427	0	98581.2	-2.0272	85.30694	0.84543141	76.790861	3.0839965e-14
2014-12-23 00:00:00	1.8172419	0	98301.16	0.5169	94.8725	1	19.666647	9.1311227e-13
2014-12-24 00:00:00	1.8218064	0	97631.1	1.3415	97.65008	1	14.442252	9.4401725e-13
2014-12-25 00:00:00	3.5364095	0	96119.94	5.4008	80.54382	0.7581208	88.633956	1.0245465e-12
2014-12-26 00:00:00	3.61432	0	97582.89	3.2884	68.39416	0.5727305	112.9825	0
2014-12-27 00:00:00	1.8623958	0	97932.01	0.4382	73.38571	0.56813651	114.27277	0
2014-12-28 00:00:00	3.0622579	0	97094.88	4.5233	72.82043	0.95728312	58.074665	8.7585394e-13
2014-12-29 00:00:00	2.6305796	0	97611.52	-1.1906	63.08569	0.68565763	101.83446	9.1286227e-15
2014-12-30 00:00:00	2.1934169	0	98295.91	-9.1497	55.75378	0.3777305	135.33034	0
2014-12-31 00:00:00	2.2893665	0	98168.77	-11.1833	61.24646	0.67977999	104.89558	5.583066e-14
2015-01-01 00:00:00	2.9750038	0	97314.05	-6.9905	45.53817	0.58884629	116.63286	1.8418171e-15
2015-01-02 00:00:00	3.4016843	0	97352.95	-2.618	46.35088	0.67859638	105.48999	2.1446736e-14
2015-01-03 00:00:00	2.1000763	0	99020.4	-7.3509	49.56945	0.84912799	80.782189	1.1590058e-13
2015-01-04 00:00:00	2.6273328	0	97323.96	-1.7107	91.30919	1	28.179677	2.6775405e-12
2015-01-05 00:00:00	4.9368036	0	96814.17	-1.6574	54.96104	0.51596482	126.10352	1.8579201e-13
2015-01-06 00:00:00	2.5297395	0	98042.33	-12.7187	54.27994	0.89000097	75.417929	7.9239514e-14
2015-01-07 00:00:00	2.842611	0	96905.46	-13.2228	67.86705	0.65533163	112.60474	5.3858484e-14
2015-01-08 00:00:00	3.2345007	0	97830.68	-18.6218	49.82293	0.44563803	137.93883	3.343265e-15
2015-01-09 00:00:00	4.0537682	0	97171.62	-9.3147	55.07489	0.78283532	95.251779	4.6361123e-13
2015-01-10 00:00:00	2.7965458	0	97982.88	-10.4456	49.10907	0.38302968	144.6836	1.5887234e-16
2015-01-11 00:00:00	2.0725091	0	98928.05	-11.4073	49.77986	0.67923932	112.95759	2.6135544e-16
2015-01-12 00:00:00	1.8763444	0	98357.38	-2.742	73.58755	1	34.155602	7.8784213e-13
2015-01-13 00:00:00	3.2251881	0	98789.9	-10.2547	63.00608	0.22197338	158.25588	8.0007095e-14
2015-01-14 00:00:00	1.1683102	0	98984.52	-16.7194	67.26833	0.7044455	112.32455	3.9637697e-15
2015-01-15 00:00:00	1.1760682	0	97731.09	-12.2018	82.16786	0.82589893	92.530254	8.369272e-15
2015-01-16 00:00:00	3.1517505	0	96586.04	-8.4099	69.20544	0.53069974	136.82303	1.7154907e-14
2015-01-17 00:00:00	2.7786944	0	98025.41	-14.4963	49.99953	0.36605986	155.87371	0
2015-01-18 00:00:00	3.2222951	0	97575.86	-4.3636	71.80136	1	25.777208	1.5170972e-12
2015-01-19 00:00:00	3.0211095	0	96230.73	1.7905	81.45618	0.85376501	88.7437	3.110537e-12
2015-01-20 00:00:00	3.585323	0	96659.43	-4.6662	59.94017	0.2933085	164.1964	5.6455243e-15
2015-01-21 00:00:00	2.0112874	0	97651.35	-10.9294	63.80875	0.47538917	150.92208	0
2015-01-22 00:00:00	1.1576522	0	98016.85	-7.0296	66.72312	0.75569071	111.86251	1.2702905e-14
2015-01-23 00:00:00	2.138521	0	97978	-8.4005	70.78957	0.46815259	154.3501	1.705713e-16
2015-01-24 00:00:00	1.5870315	0	96326.34	-5.1186	78.29505	1	51.717802	5.6833009e-13
2015-01-25 00:00:00	3.5261585	0	95747.23	-3.6971	66.59238	0.49934372	153.37069	2.4050405e-14
2015-01-26 00:00:00	2.1536274	0	97552.06	-14.6214	58.71416	0.68396689	130.65922	2.0267095e-14
2015-01-27 00:00:00	4.1978958	0	96714.45	-11.4995	67.3439	1	44.818989	2.3445579e-12
2015-01-28 00:00:00	4.3893768	0	96981.83	-11.6372	59.25059	0.46369055	164.85764	2.0760625e-13
2015-01-29 00:00:00	2.2226023	0	98100.18	-11.4843	46.96885	0.36775899	177.25643	0
2015-01-30 00:00:00	2.6080461	0	96973.84	-3.8362	77.02924	0.96302846	76.836871	8.1759282e-13
2015-01-31 00:00:00	5.3279068	0	97129.48	-13.8391	52.93767	0.18493682	194.75952	3.2274954e-14
2015-02-01 00:00:00	3.1195449	0	97616.01	-11.7687	51.6054	0.34101177	186.09773	1.7056424e-15
2015-02-02 00:00:00	2.4606343	0	96917.69	-15.8462	68.57071	1	27.423271	2.6813403e-12
2015-02-03 00:00:00	3.0328833	0	97255.65	-15.0508	60.58035	0.38018547	187.03983	1.1498319e-13
2015-02-04 00:00:00	2.2546989	0	97874.12	-10.1807	65.68426	0.63871928	152.73899	8.0485185e-14
2015-02-05 00:00:00	3.366876	0	97184.04	-5.7351	66.56544	0.61744092	157.38404	6.9872512e-13
2015-02-06 00:00:00	2.6258156	0	97541.38	-15.7272	55.35178	0.62889325	159.25876	1.4454502e-14
2015-02-07 00:00:00	2.3401639	0	97355.79	-7.8622	67.11729	0.81738888	121.61215	7.1394606e-14
2015-02-08 00:00:00	1.8706881	0	97472.84	-9.1445	80.45332	1	51.426607	1.1101883e-12
2015-02-09 00:00:00	2.4459684	0	97781.78	-13.2609	77.62591	1	57.332083	1.3721458e-12
2015-02-10 00:00:00	2.0322879	0	97791.05	-7.9968	73.00289	0.34993848	205.00881	1.9365324e-13
2015-02-11 00:00:00	1.868184	0	97681.7	-10.5929	63.42085	0.26821235	216.00231	0
2015-02-12 00:00:00	1.8084343	0	96691.42	-9.8911	66.47205	0.79081517	135.95307	2.0322766e-13
2015-02-13 00:00:00	3.9910841	0	96972.88	-14.676	52.64972	0.097197481	231.95874	3.1732141e-14
2015-02-14 00:00:00	2.1145664	0	96959.67	-15.9253	58.07084	0.74061499	152.01571	2.5234421e-13
2015-02-15 00:00:00	4.383944	0	96060.63	-13.0967	69.16772	0.65707296	171.34235	8.8196539e-13
2015-02-16 00:00:00	5.24752	0	97026.51	-18.6908	42.62143	0.60738725	245.54728	2.9219861e-15
2015-02-17 00:00:00	1.4219409	0	97170.05	-14.8079	46.92878	0.55770155	195.58105	2.6224826e-14
2015-02-18 00:00:00	1.1289932	0	96901.42	-12.0392	59.08171	0.21271254	244.54879	3.2795926e-15
2015-02-19 00:00:00	2.3479012	0	96122.58	-8.7574	73.55159	0.6639916	180.93026	3.5833623e-13
2015-02-20 00:00:00	4.6174091	0	96869.75	-15.5019	48.48279	0.2378314	249.99684	1.5060775e-14
2015-02-21 00:00:00	2.7889549	0	98421.69	-14.1226	53.84758	0.69859368	179.14642	3.326412e-13
2015-02-22 00:00:00	1.8098839	0	97788.71	-3.496	77.76322	0.53354686	212.74532	5.6709641e-13
2015-02-23 00:00:00	3.6046925	0	97860.98	-8.8254	50.8203	0.3800577	242.99507	2.0213843e-14
2015-02-24 00:00:00	2.2279118	0	97890.61	-17.9811	45.19719	0.46453942	235.23057	0
2015-02-25 00:00:00	2.722702	0	96610.84	-9.362	58.89367	0.38437934	248.46333	1.2519514e-14
2015-02-26 00:00:00	2.0838987	0	97381.46	-10.5976	47.04731	0.77678881	169.80192	2.9767396e-14
2015-02-27 00:00:00	2.0908384	0	98114.55	-11.8653	44.61783	0.17561194	277.65479	1.8319213e-14
2015-02-28 00:00:00	1.9263044	0	99337.84	-12.2964	46.65445	0.14455883	283.00447	0
2015-03-01 00:00:00	1.6867202	0	99219.4	-11.4914	60.74604	0.80862246	166.51058	6.9088738e-14
2015-03-02 00:00:00	3.2784728	0	97474.3	-4.6534	69.70205	0.65925346	208.3188	2.5724514e-13
2015-03-03 00:00:00	2.7529689	0	98177.12	-7.1442	45.48226	0.63258423	219.49832	6.6558738e-14
2015-03-04 00:00:00	3.9087078	0	96581.96	-0.1869	73.68607	0.749072	187.36056	8.707934e-13
2015-03-05 00:00:00	3.3091668	0	97336.69	-4.0582	47.80262	0.99212958	109.0808	1.3860984e-13
2015-03-06 00:00:00	1.9704913	0	98544.21	-12.2865	42.92316	0.10114655	306.90082	3.1935718e-16
2015-03-07 00:00:00	2.3499727	0	97808.34	-7.5461	48.76338	0.43571606	272.73695	1.7169896e-15
2015-03-08 00:00:00	2.340148	0	97354.65	-2.9278	60.60263	0.68370516	217.29297	6.6679699e-14
2015-03-09 00:00:00	2.9457937	0	97613.42	-1.2039	52.99445	0.45815031	272.72861	1.1266171e-14
2015-03-10 00:00:00	2.3834243	0	98141.91	1.6179	51.94153	0.60677148	242.10188	0
2015-03-11 00:00:00	3.2838897	0	97103.98	5.986	66.44199	0.64457324	231.29185	4.2126505e-14
2015-03-12 00:00:00	4.3946187	0	98030.55	0.2835	43.13496	0.32804973	304.42069	7.7959433e-14
2015-03-13 00:00:00	1.6712456	0	99144.99	-4.6228	42.53867	0.48988447	280.87432	1.773169e-15
2015-03-14 00:00:00	1.9356695	0	97914.38	-0.5868	74.97694	1	78.67312	7.438478e-13
2015-03-15 00:00:00	3.0821737	0	96347.62	0.3263	82.41389	0.9691992	129.7723	4.2609757e-13
2015-03-16 00:00:00	2.9187283	0	97111.21	-1.671	58.10113	0.51138857	282.96729	2.4937743e-15
2015-03-17 00:00:00	2.8558026	0	96170.95	1.744	69.53099	0.88401621	167.80761	5.5650822e-13
2015-03-18 00:00:00	5.5598078	0	96875.41	-6.5891	38.27972	0.33287635	326.62508	6.3573657e-15
2015-03-19 00:00:00	3.8442314	0	97881.56	-7.7064	37.49969	0.072141036	354.72673	3.4044074e-17
2015-03-20 00:00:00	1.6174654	0	98388.85	-6.9764	50.13646	0.86587151	183.63895	9.7871736e-14
2015-03-21 00:00:00	1.7489549	0	97437.43	-3.1246	78.55697	0.75107954	226.25909	8.6450266e-14
2015-03-22 00:00:00	4.5103696	0	97075.91	-5.3276	49.04882	0.097610465	362.53731	2.9994977e-14
2015-03-23 00:00:00	3.7178725	0	97662.11	-9.6976	45.8751	0.16264559	363.6004	1.3864236e-15
2015-03-24 00:00:00	2.0528215	0	98301.59	-6.2942	54.25158	0.27507401	353.3627	0
2015-03-25 00:00:00	1.8910627	0	98483.3	-3.2867	58.48438	0.30982267	350.07066	7.3556863e-14
2015-03-26 00:00:00	2.3284164	0	97191.85	3.9612	82.12961	0.82793118	204.25216	6.5462859e-13
2015-03-27 00:00:00	1.6749536	0	96512.89	3.1336	81.00049	0.94503109	156.34314	9.5025637e-13
2015-03-28 00:00:00	3.1239869	0	96823.95	-1.6301	73.25068	0.9496587	157.59083	3.9783727e-13
2015-03-29 00:00:00	2.3712005	0	97770.88	-4.4508	47.23467	0.89417719	389.81969	1.2885243e-14
2015-03-30 00:00:00	3.3072901	0	96917.02	-0.0873	55.82266	0.83869568	213.72374	1.2454271e-13
2015-03-31 00:00:00	3.0482895	0	96531.22	1.9265	58.02706	0.62464154	295.34362	5.2835683e-15
2015-04-01 00:00:00	2.5907505	0	97215.47	-1.1072	40.55861	0.1802664	395.04682	0
2015-04-02 00:00:00	2.026211	0	97778.73	1.2244	43.8911	0.57755347	317.54885	1.3631667e-16
2015-04-03 00:00:00	2.8306448	0	96783.16	10.935	63.37003	0.77547782	241.56022	2.5566424e-13
2015-04-04 00:00:00	3.4934583	0	96396.32	4.5503	68.35987	0.62645279	302.23881	7.8989132e-13
2015-04-05 00:00:00	3.7953306	0	97600.63	0.8893	44.19259	0.57357741	327.23133	1.6357176e-14
2015-04-06 00:00:00	1.7103329	0	98300.69	2.0788	63.83531	0.9839724	154.09157	1.6552326e-13
2015-04-07 00:00:00	1.3153578	0	98326.18	3.3393	77.36231	1	144.03551	3.7238669e-13
2015-04-08 00:00:00	2.2973145	0	98777.22	1.4685	51.13585	0.92797307	187.22189	3.2484803e-13
2015-04-09 00:00:00	2.7168	0	98640.46	-1.0753	88.0358	1	83.28342	1.197294e-12
2015-04-10 00:00:00	2.6577962	0	97454.91	2.7424	94.41293	1	93.255507	1.1029552e-12
2015-04-11 00:00:00	4.7772069	0	96792.86	6.8782	61.84779	0.68143041	299.39753	1.8427292e-15
2015-04-12 00:00:00	2.5600677	0	98048.88	7.8466	48.04374	0.28313907	411.99991	0
2015-04-13 00:00:00	2.3017811	0	98345.18	11.3793	47.30783	0.30667328	408.22106	0
2015-04-14 00:00:00	3.6315416	0	97770.64	13.8457	46.9297	0.50515104	363.21494	1.7175069e-13
2015-04-15 00:00:00	2.5379762	0	98003.32	10.2666	35.4561	0.29614883	420.55286	0
2015-04-16 00:00:00	1.7317571	0	98756.95	8.5492	36.63144	0.33769172	416.66899	0
2015-04-17 00:00:00	3.0106121	0	97638.16	11.0707	64.21504	1	89.362502	2.8933657e-13
2015-04-18 00:00:00	2.4729233	0	97239.63	11.57	61.07055	0.562124	354.02422	3.6482477e-14
2015-04-19 00:00:00	2.0547769	0	98078.77	8.4793	53.1299	0.39662226	408.05116	2.2696053e-17
2015-04-20 00:00:00	3.3636825	0	97762.73	5.8683	76.85229	1	41.202309	1.1745671e-12
2015-04-21 00:00:00	2.4063484	0	96383.54	8.6946	82.83702	0.97147623	174.64937	1.3863738e-12
2015-04-22 00:00:00	2.3103256	0	96501.62	8.1519	61.73031	0.77691065	280.22963	3.0788542e-13
2015-04-23 00:00:00	3.4290066	0	96114.19	4.5424	67.36552	0.64398927	340.7523	1.1288782e-12
2015-04-24 00:00:00	3.7093464	0	96556.78	2.5977	58.43925	0.76240988	294.28533	3.4996389e-14
2015-04-25 00:00:00	3.331884	0	96707.39	4.1248	50.56518	0.70693619	321.46905	7.3248275e-15
2015-04-26 00:00:00	2.2089352	0	96461.81	7.0714	56.46233	0.70651962	320.67947	1.0935992e-13
2015-04-27 00:00:00	3.1867004	0	96309.56	7.9915	62.49213	0.9328188	206.18583	1.4426331e-13
2015-04-28 00:00:00	3.930334	0	96643.09	9.3706	58.96969	0.82432242	266.07144	5.5970914e-14
2015-04-29 00:00:00	2.7992917	0	96483.55	11.278	53.18702	0.76311433	297.44012	4.0944097e-16
2015-04-30 00:00:00	1.1772363	0	96928.85	10.669	64.50572	0.91985976	215.10035	4.3287303e-14
2015-05-01 00:00:00	1.1454617	0	97375.06	10.6227	65.26889	0.96652475	188.60769	5.5870972e-14
2015-05-02 00:00:00	0.88752829	0	97387.38	11.3576	64.48265	0.60317517	367.77334	2.8054398e-14
2015-05-03 00:00:00	1.2967525	0	97583.27	15.1365	53.32842	0.47483061	411.90818	6.3866516e-15
2015-05-04 00:00:00	2.2150638	0	97948.38	17.9802	47.99245	0.42882358	425.26024	0
2015-05-05 00:00:00	2.5716482	0	98054.76	19.3438	45.53784	0.64207727	354.51301	2.1625405e-14
2015-05-06 00:00:00	1.4105035	0	98384.96	16.3505	37.72955	0.27712319	470.11172	0
2015-05-07 00:00:00	1.2843029	0	98124.5	17.6014	39.66725	0.27162806	470.5885	0
2015-05-08 00:00:00	1.8807076	0	97977.44	18.5988	49.25876	0.4044428	437.49705	7.5184456e-16
