Date,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1990-08-28 00:00:00,189.92956,373.6617,22.1524,78.83009,3.4778781,5.625657e-10,0
1990-08-29 00:00:00,195.58173,371.1393,22.398,71.47765,4.60794,9.414246e-09,0
1990-08-30 00:00:00,221.53555,322.7147,18.1797,71.51608,3.3903529,9.387922e-10,0
1990-08-31 00:00:00,233.91558,308.2388,16.4837,73.4334,1.8046959,0,0
1990-09-01 00:00:00,208.02133,329.5375,18.006,72.95679,1.8500104,6.143711e-11,0
1990-09-02 00:00:00,181.34843,349.3733,19.9455,78.13821,3.4029927,9.429124e-09,0
1990-09-03 00:00:00,176.74006,332.3413,16.8718,69.07055,4.6344266,2.23743e-10,0
1990-09-04 00:00:00,236.18989,292.3124,14.5261,74.38528,2.1006516,0,0
1990-09-05 00:00:00,147.82781,352.0302,17.4304,74.77998,2.8420022,5.013131e-10,0
1990-09-06 00:00:00,136.62456,372.9937,19.2381,83.44179,1.8057782,1.035241e-08,0
1990-09-07 00:00:00,55.994999,383.8656,19.5997,90.86368,4.3725454,8.696938e-08,0
1990-09-08 00:00:00,237.69228,276.9084,11.2974,64.21269,4.4331603,1.439181e-10,0
1990-09-09 00:00:00,202.69505,277.9305,10.3633,74.11231,3.0454517,6.364396e-09,0
1990-09-10 00:00:00,99.756803,370.3396,15.6377,85.59905,2.8392552,9.106667e-08,0
1990-09-11 00:00:00,168.28481,344.8455,17.4688,80.7466,2.8027894,9.889981e-10,0
1990-09-12 00:00:00,94.278498,364.0401,17.2696,89.61292,3.2456016,1.829612e-08,0
1990-09-13 00:00:00,164.40118,357.116,18.4263,85.87703,1.99992,7.609924e-09,0
1990-09-14 00:00:00,113.54129,374.0226,18.4561,87.21125,4.3988379,1.802455e-08,0
1990-09-15 00:00:00,78.304985,382.7863,17.9823,88.33374,6.4840291,1.646251e-07,0
1990-09-16 00:00:00,125.29758,337.3322,11.9098,70.78537,4.6145602,1.61277e-10,0
1990-09-17 00:00:00,138.14933,302.9731,8.6136,67.76677,4.9536063,6.658277e-09,0
1990-09-18 00:00:00,107.57806,279.5841,6.5618,65.79352,5.4175203,5.40539e-10,0
1990-09-19 00:00:00,165.14883,274.8752,7.0583,75.32732,2.4749097,1.240304e-08,0
1990-09-20 00:00:00,137.24758,335.5786,11.5738,80.40801,5.3331487,1.156831e-07,0
1990-09-21 00:00:00,174.12594,285.898,10.8742,76.68992,2.9054307,0,0
1990-09-22 00:00:00,63.009892,330.8604,11.2326,92.06905,4.1072669,5.850808e-08,0
1990-09-23 00:00:00,155.01481,326.8641,12.9464,78.51296,4.7431201,3.194551e-08,0
1990-09-24 00:00:00,96.801873,297.9457,9.3414,73.2361,5.3778626,1.819686e-09,0
1990-09-25 00:00:00,183.14913,280.0588,10.4589,73.54162,3.7510915,1.869216e-10,0
1990-09-26 00:00:00,117.81847,321.5641,13.2208,82.16904,4.7782344,1.172462e-08,0
1990-09-27 00:00:00,129.05083,325.9045,14.0123,84.69974,1.8685763,2.259917e-09,0
1990-09-28 00:00:00,179.19506,312.3253,14.2961,83.72198,2.2289919,4.9943e-11,0
1990-09-29 00:00:00,143.75576,322.9515,15.5558,81.97141,2.4013603,2.22516e-09,0
1990-09-30 00:00:00,68.932393,364.5002,15.2012,92.43754,4.7107088,5.928209e-08,0
1990-10-01 00:00:00,161.44266,302.5361,11.5592,75.03303,4.5591134,4.887782e-08,0
1990-10-02 00:00:00,138.22256,290.3097,9.006,72.9736,6.2231268,5.88525e-09,0
1990-10-03 00:00:00,167.20858,265.7024,8.8922,69.27753,4.2289005,0,0
1990-10-04 00:00:00,109.74814,316.834,12.8702,82.50049,6.865535,6.791421e-08,0
1990-10-05 00:00:00,143.62988,299.3188,12.3409,72.28784,6.2998467,1.278094e-07,0
1990-10-06 00:00:00,158.44298,309.9465,16.8009,65.86874,5.3483669,0,0
1990-10-07 00:00:00,167.61434,319.3108,20.2957,59.13997,4.7568933,0,0
1990-10-08 00:00:00,89.458441,353.793,16.7133,82.43796,2.3288097,5.8368e-09,0
1990-10-09 00:00:00,30.800968,382.0043,12.6322,95.1038,2.9168819,2.380837e-08,0
1990-10-10 00:00:00,25.190869,377.941,12.4944,96.42036,3.5947218,2.944381e-08,0
1990-10-11 00:00:00,23.418621,368.8899,10.558,99.12075,3.8707304,4.823499e-08,0
1990-10-12 00:00:00,92.375993,387.1011,17.0959,89.92512,4.6030411,9.941649e-08,0
1990-10-13 00:00:00,51.653453,400.6219,18.728,96.10644,4.0557245,7.398891e-08,0
1990-10-14 00:00:00,95.763106,381.0356,18.3668,89.42477,3.1757923,4.294402e-08,0
1990-10-15 00:00:00,125.06909,312.1291,14.2898,75.74339,4.4288323,1.267868e-09,0
1990-10-16 00:00:00,138.31322,269.2915,10.2613,59.52631,5.2881218,0,0
1990-10-17 00:00:00,146.41113,269.3059,8.5386,66.15344,4.3493469,0,0
1990-10-18 00:00:00,69.040322,329.3604,15.568,79.46757,6.8413194,5.997608e-10,0
1990-10-19 00:00:00,58.736273,322.3689,9.2533,71.16105,9.0747554,2.474699e-07,0
1990-10-20 00:00:00,147.34809,237.2253,4.369,51.28395,5.7245744,0,0
1990-10-21 00:00:00,141.80096,251.6202,4.734,66.31633,3.4805386,0,0
1990-10-22 00:00:00,72.914293,299.8046,10.5694,85.19357,3.6992233,1.842754e-10,0
1990-10-23 00:00:00,16.48676,356.6696,11.5813,94.90009,2.3184182,1.170614e-07,0
1990-10-24 00:00:00,45.886861,356.7492,9.0643,89.38278,5.9392442,2.985825e-07,0
1990-10-25 00:00:00,105.6902,287.5795,6.0671,78.21095,3.5733906,0,0
1990-10-26 00:00:00,52.342107,306.1883,4.6753,70.92605,6.4956673,6.947938e-09,0
1990-10-27 00:00:00,138.54907,225.4445,0.9813,51.33752,5.6230424,1.417583e-11,0
1990-10-28 00:00:00,60.242229,266.0334,1.9364,72.75853,4.0254525,4.793675e-08,0
1990-10-29 00:00:00,68.823449,282.5149,2.4478,76.6559,7.3621266,3.414284e-09,0
1990-10-30 00:00:00,129.18687,230.8645,2.0149,59.92999,4.6474178,0,0
1990-10-31 00:00:00,127.50091,247.0845,5.9253,58.25575,4.7293739,0,0
1990-11-01 00:00:00,125.86184,239.8828,4.3735,59.68288,2.5042014,0,0
1990-11-02 00:00:00,91.318536,281.5267,7.8439,69.97263,2.877798,0,0
1990-11-03 00:00:00,106.42545,302.5871,15.6086,55.73778,4.8316298,0,0
1990-11-04 00:00:00,96.658022,304.9966,14.8348,66.53753,4.1639646,0,0
1990-11-05 00:00:00,21.428053,322.2926,6.8692,66.47016,4.366812,2.785035e-09,0
1990-11-06 00:00:00,35.482178,325.541,5.3532,78.05795,7.0789014,1.551113e-07,0
1990-11-07 00:00:00,88.270772,247.1904,2.2746,57.22123,6.2060654,3.073648e-11,0
1990-11-08 00:00:00,99.644669,254.6537,0.5741,67.00794,4.7802518,9.082155e-09,0
1990-11-09 00:00:00,113.5554,218.8789,-0.5606,58.07761,4.2065691,0,0
1990-11-10 00:00:00,10.654621,307.2189,2.5341,80.61499,4.2898498,2.790054e-07,0
1990-11-11 00:00:00,94.640418,272.584,1.8706,69.73074,9.5572792,1.6512e-07,0
1990-11-12 00:00:00,84.520482,241.8094,-1.6366,59.47572,9.8799765,2.106919e-08,2.106919e-08
1990-11-13 00:00:00,87.655985,215.4809,-5.3404,58.52371,9.3312872,1.645214e-09,1.645214e-09
1990-11-14 00:00:00,103.85814,219.6428,-3.0265,62.29106,7.470252,1.536106e-10,1.536106e-10
1990-11-15 00:00:00,102.81623,252.4677,2.7962,55.82339,4.3961193,0,0
1990-11-16 00:00:00,100.41874,265.9264,11.1,58.89128,4.3294678,0,0
1990-11-17 00:00:00,29.642025,314.5809,7.4106,81.40802,5.033341,7.296981e-08,0
1990-11-18 00:00:00,95.841007,247.0956,-0.4846,70.12173,6.7058149,1.268897e-08,1.268897e-08
1990-11-19 00:00:00,53.905496,253.6817,-1.0218,58.29108,7.1045125,4.901872e-10,4.901872e-10
1990-11-20 00:00:00,84.920049,235.4639,0.1235,59.68873,6.9616681,8.290531e-13,0
1990-11-21 00:00:00,92.882213,262.1416,2.0176,66.542,5.4747366,8.719414e-11,0
1990-11-22 00:00:00,56.555688,257.1216,-0.7569,76.84894,2.7253341,3.912171e-10,3.912171e-10
1990-11-23 00:00:00,9.2186048,321.0887,4.038,93.40458,3.116638,7.197912e-08,0
1990-11-24 00:00:00,77.096749,297.3344,4.3282,82.77444,4.2329678,8.448009e-09,0
1990-11-25 00:00:00,73.233875,249.6112,3.456,62.19608,6.09249,9.135994e-11,0
1990-11-26 00:00:00,90.842057,237.0979,2.3973,51.64436,5.9101876,1.575201e-11,0
1990-11-27 00:00:00,53.484967,270.1355,0.562,73.59724,4.0096789,5.150637e-10,0
1990-11-28 00:00:00,82.213198,301.1259,9.354,82.48001,4.8348925,4.974319e-12,0
1990-11-29 00:00:00,49.927712,323.5209,9.3295,66.58896,6.0410581,2.036507e-08,0
1990-11-30 00:00:00,75.457678,227.9307,-0.9686,56.11746,4.9589118,1.52054e-09,1.52054e-09
1990-12-01 00:00:00,86.80984,223.5051,-0.0414,53.92708,3.7442644,0,0
1990-12-02 00:00:00,71.913847,269.5436,4.6457,54.43781,3.6352621,1.354636e-10,0
1990-12-03 00:00:00,43.6039,241.2085,-1.2868,56.61098,4.7227451,2.729412e-08,2.729412e-08
1990-12-04 00:00:00,6.9290414,323.4255,2.7839,92.30592,6.5366821,4.687969e-07,0
1990-12-05 00:00:00,56.929827,238.1952,-2.5929,64.8663,7.0077051,2.104804e-09,2.104804e-09
1990-12-06 00:00:00,71.501162,231.685,-3.9386,66.49564,4.5093745,1.538052e-10,1.538052e-10
1990-12-07 00:00:00,72.117539,250.1123,-0.1713,70.25834,2.83306,1.213134e-10,1.213134e-10
1990-12-08 00:00:00,43.20922,272.0391,-0.6877,80.33856,2.0888179,3.233796e-09,3.233796e-09
1990-12-09 00:00:00,54.673633,246.9864,-0.5574,71.2232,4.6657399,1.611848e-10,1.611848e-10
1990-12-10 00:00:00,56.819445,261.4486,2.8872,59.78379,6.9059776,4.485128e-09,0
1990-12-11 00:00:00,80.699199,199.201,-6.1687,42.02131,7.55966,3.455166e-10,3.455166e-10
1990-12-12 00:00:00,58.824659,231.8555,-4.3199,50.6697,2.4783622,2.41235e-10,2.41235e-10
1990-12-13 00:00:00,37.273978,282.2144,1.8315,70.09789,4.6418402,1.255867e-09,0
1990-12-14 00:00:00,85.544549,201.6871,-4.6344,47.70416,6.3551717,2.16917e-09,2.16917e-09
1990-12-15 00:00:00,33.725501,240.0143,-6.5523,64.03383,3.6984158,9.150846e-08,9.150846e-08
1990-12-16 00:00:00,27.107768,303.5147,-0.295,88.60831,3.2923626,1.546546e-07,1.546546e-07
1990-12-17 00:00:00,79.086742,244.287,-1.3648,76.52576,5.6938236,1.586669e-10,1.586669e-10
1990-12-18 00:00:00,7.8443194,296.0493,-0.1324,89.37514,5.1316628,1.447408e-07,1.447408e-07
1990-12-19 00:00:00,51.880686,292.3164,3.8683,78.96063,5.418359,5.911649e-08,0
1990-12-20 00:00:00,84.771768,196.4498,-4.4053,56.24052,4.015843,7.476862e-12,7.476862e-12
1990-12-21 00:00:00,5.7656623,282.6001,-2.1403,81.33741,4.3269319,6.030712e-08,6.030712e-08
1990-12-22 00:00:00,31.540397,350.5153,8.0538,96.46285,5.1843952,1.837383e-08,0
1990-12-23 00:00:00,8.1144699,362.0515,11.405,93.78549,5.9488366,8.760188e-08,0
1990-12-24 00:00:00,20.218739,311.7784,3.1579,84.77146,4.9796707,3.052083e-07,0
1990-12-25 00:00:00,76.284038,202.5594,-5.7432,49.06262,5.2991083,7.930078e-10,7.930078e-10
1990-12-26 00:00:00,67.839455,201.1245,-5.3123,43.14216,5.9848038,6.47379e-11,6.47379e-11
1990-12-27 00:00:00,56.032737,191.2572,-9.1374,49.62525,2.6149789,1.1617e-11,1.1617e-11
1990-12-28 00:00:00,21.100842,269.0423,-6.8744,71.73885,4.3190933,8.65031e-08,8.65031e-08
1990-12-29 00:00:00,10.862555,310.5568,-1.4501,95.5361,4.3059732,2.039845e-08,2.039845e-08
1990-12-30 00:00:00,12.413814,338.9873,6.7179,94.42319,5.3110907,8.742449e-08,0
1990-12-31 00:00:00,78.159103,263.3456,-1.5487,71.43976,6.2468168,6.14135e-08,6.14135e-08
1991-01-01 00:00:00,84.002778,183.628,-9.5361,61.31567,2.8947289,1.927471e-21,1.927471e-21
1991-01-02 00:00:00,75.233285,229.1919,-2.1422,67.86528,4.6758538,2.301659e-11,2.301659e-11
1991-01-03 00:00:00,63.394652,241.2365,-3.9612,64.56949,2.9386891,5.936786e-09,5.936786e-09
1991-01-04 00:00:00,86.046978,189.5648,-7.3482,56.36063,4.0321223,1.885192e-11,1.885192e-11
1991-01-05 00:00:00,70.229258,212.3654,-5.7661,52.54853,3.1984609,9.246452e-10,9.246452e-10
1991-01-06 00:00:00,45.659214,281.8291,-0.4069,64.17104,3.3198438,6.284135e-09,6.284135e-09
1991-01-07 00:00:00,54.888925,226.6217,-4.9625,59.22198,3.459563,3.447534e-10,3.447534e-10
1991-01-08 00:00:00,91.263008,164.0962,-14.9728,52.64081,3.0732006,1.927471e-21,1.927471e-21
1991-01-09 00:00:00,18.467795,251.6497,-11.1241,79.03521,2.3564934,5.875576e-08,5.875576e-08
1991-01-10 00:00:00,84.87923,230.1678,-5.0318,68.54784,6.1872857,4.005779e-09,4.005779e-09
1991-01-11 00:00:00,69.591154,205.436,-15.463,55.3343,3.5301798,2.743749e-09,2.743749e-09
1991-01-12 00:00:00,15.892027,275.9951,-10.8606,84.88414,4.6778386,2.66247e-07,2.66247e-07
1991-01-13 00:00:00,92.781221,231.855,-6.9399,73.83955,4.1627165,5.638338e-09,5.638338e-09
1991-01-14 00:00:00,59.732262,213.162,-12.942,72.03301,2.9269433,1.474006e-09,1.474006e-09
1991-01-15 00:00:00,67.464956,264.9244,-1.6067,74.90177,2.4705732,5.272832e-10,5.272832e-10
1991-01-16 00:00:00,14.975556,278.254,-1.9766,90.33338,3.631906,7.711848e-08,7.711848e-08
1991-01-17 00:00:00,52.883918,310.776,2.5333,87.66948,4.4150039,3.476507e-08,0
1991-01-18 00:00:00,75.572185,249.3193,-0.5371,68.17352,6.8669036,6.645556e-09,6.645556e-09
1991-01-19 00:00:00,83.615979,214.9993,-5.83,53.208,5.6856974,4.123086e-09,4.123086e-09
1991-01-20 00:00:00,69.11374,254.2162,0.8823,71.69199,4.7629525,1.009201e-09,0
1991-01-21 00:00:00,82.077082,235.3992,-9.3941,68.23746,5.0684199,1.764009e-08,1.764009e-08
1991-01-22 00:00:00,107.9983,163.8014,-18.0468,61.58791,4.9148709,1.140726e-09,1.140726e-09
1991-01-23 00:00:00,98.373457,182.6221,-16.0703,64.50297,4.7763658,7.755482e-10,7.755482e-10
1991-01-24 00:00:00,98.577778,212.9928,-5.1695,61.64405,6.4576501,2.573878e-09,2.573878e-09
1991-01-25 00:00:00,114.01193,155.4459,-14.0126,53.31459,5.1291255,1.23043e-10,1.23043e-10
1991-01-26 00:00:00,92.75732,173.3806,-14.9469,62.24707,3.7351565,1.001934e-10,1.001934e-10
1991-01-27 00:00:00,103.46325,201.3096,-7.3243,64.57607,4.5334202,8.606754e-10,8.606754e-10
1991-01-28 00:00:00,98.735377,243.2037,-0.4102,62.0746,5.4583963,4.72676e-08,4.72676e-08
1991-01-29 00:00:00,105.12774,212.5852,-3.8144,62.05968,3.4602387,1.927471e-21,1.927471e-21
1991-01-30 00:00:00,24.653605,291.5217,0.1718,77.68931,3.5550868,9.093161e-08,0
1991-01-31 00:00:00,91.707322,271.5963,-2.5831,74.37059,6.0023171,7.480872e-08,7.480872e-08
1991-02-01 00:00:00,115.55207,185.416,-10.4103,58.86503,6.4132323,3.699599e-09,3.699599e-09
1991-02-02 00:00:00,114.99257,201.0881,-7.6048,56.36272,4.9011742,9.865706e-12,9.865706e-12
1991-02-03 00:00:00,119.72924,238.0751,4.6661,54.88932,5.9678119,1.927471e-21,0
1991-02-04 00:00:00,118.73369,240.3079,6.524,51.53138,4.1646248,1.927471e-21,0
1991-02-05 00:00:00,109.98912,266.843,6.0922,59.74537,3.2595476,1.188278e-10,0
1991-02-06 00:00:00,43.130097,309.9876,4.4336,83.9789,3.3497503,1.5416e-09,0
1991-02-07 00:00:00,15.427201,313.0718,1.0294,91.63197,2.6680895,1.263904e-07,0
1991-02-08 00:00:00,103.41221,286.9422,2.2572,85.3993,2.9149113,1.324242e-09,0
1991-02-09 00:00:00,128.52125,231.8671,1.2864,72.171,3.4485765,1.927471e-21,0
1991-02-10 00:00:00,121.41377,234.4452,0.8824,63.4677,3.3809744,8.187683e-12,0
1991-02-11 00:00:00,111.54445,204.6543,-5.0429,43.79663,4.9660322,2.454429e-09,2.454429e-09
1991-02-12 00:00:00,141.34227,169.9098,-12.1633,41.41784,6.5603623,8.631321e-10,8.631321e-10
1991-02-13 00:00:00,94.13249,228.227,-6.4147,55.95817,2.7902275,9.795207e-09,9.795207e-09
1991-02-14 00:00:00,24.129783,285.353,-2.1928,89.89593,5.7111257,2.316598e-07,2.316598e-07
1991-02-15 00:00:00,90.264944,277.4381,-0.8435,78.59634,3.8644573,2.299725e-08,2.299725e-08
1991-02-16 00:00:00,144.86749,171.6041,-13.7027,61.19914,6.7153337,3.613815e-10,3.613815e-10
1991-02-17 00:00:00,122.30356,218.2913,-7.6963,63.4631,5.4576214,6.555403e-09,6.555403e-09
1991-02-18 00:00:00,127.33836,210.0148,-6.8316,68.78982,2.5609176,4.515077e-09,4.515077e-09
1991-02-19 00:00:00,27.629488,302.1097,-1.8206,89.66377,3.1891858,1.042259e-07,1.042259e-07
1991-02-20 00:00:00,82.844563,317.2053,4.2537,83.69099,5.4235894,4.76891e-08,0
1991-02-21 00:00:00,121.69464,247.1421,2.0564,60.84911,5.2599549,9.261705e-11,0
1991-02-22 00:00:00,128.69754,253.8213,3.8578,66.66491,5.7647776,1.187087e-08,0
1991-02-23 00:00:00,167.85173,177.4957,-8.2824,40.25593,7.1536465,6.053099e-10,6.053099e-10
1991-02-24 00:00:00,77.427212,216.7679,-9.0623,46.34678,3.5901275,7.597793e-09,7.597793e-09
1991-02-25 00:00:00,58.822377,257.0304,-4.637,78.72528,1.9588059,6.890641e-09,6.890641e-09
1991-02-26 00:00:00,142.35211,229.9287,-4.3458,48.82238,2.229669,1.852552e-09,1.852552e-09
1991-02-27 00:00:00,98.302205,242.7383,-4.3635,68.26243,3.6924784,3.866547e-08,3.866547e-08
1991-02-28 00:00:00,134.3772,215.691,-4.5647,50.55537,4.1033851,1.231938e-09,1.231938e-09
1991-03-01 00:00:00,144.80971,267.0341,3.5477,61.45976,4.0226106,1.414913e-09,0
1991-03-02 00:00:00,16.211376,329.4428,8.5495,80.54658,6.3461742,8.701548e-08,0
1991-03-03 00:00:00,48.503349,339.7589,7.0401,95.02635,3.2404618,9.291421e-09,0
1991-03-04 00:00:00,21.815886,318.2393,-0.2548,96.25833,6.2105705,3.112629e-07,3.112629e-07
1991-03-05 00:00:00,127.45481,290.7275,-0.2756,80.68015,4.9579768,2.119855e-08,2.119855e-08
1991-03-06 00:00:00,178.5033,229.6682,1.2505,68.59722,3.2467661,1.927471e-21,0
1991-03-07 00:00:00,88.030619,305.5136,4.6538,76.66259,6.5847706,1.092665e-07,0
1991-03-08 00:00:00,193.95803,194.674,-4.6086,40.39635,9.6767736,2.774067e-10,2.774067e-10
1991-03-09 00:00:00,195.37183,176.4122,-5.0723,28.18098,8.2961074,1.927471e-21,1.927471e-21
1991-03-10 00:00:00,149.27306,209.3475,-5.668,40.20988,6.5841118,1.736761e-09,1.736761e-09
1991-03-11 00:00:00,160.66473,238.4187,-5.8912,58.88906,8.345417,7.476865e-09,7.476865e-09
1991-03-12 00:00:00,180.86746,221.8198,-1.969,54.8559,7.5671274,5.58382e-11,5.58382e-11
1991-03-13 00:00:00,193.08441,213.6947,0.2742,47.53757,4.5505948,1.927471e-21,0
1991-03-14 00:00:00,59.846768,284.338,0.687,70.43824,5.0124093,2.476848e-08,0
1991-03-15 00:00:00,108.1523,279.3845,0.9822,61.96428,5.1522772,7.498064e-09,0
1991-03-16 00:00:00,153.97344,239.4473,1.4065,54.20167,4.763879,1.899752e-10,0
1991-03-17 00:00:00,208.41685,220.8147,1.8922,49.99435,2.4756011,1.927471e-21,0
1991-03-18 00:00:00,58.127209,273.9482,2.0072,71.92485,3.8207166,4.240642e-08,0
1991-03-19 00:00:00,78.378905,317.5484,4.1717,85.0462,5.9959674,1.036124e-07,0
1991-03-20 00:00:00,179.80102,246.4437,3.7472,49.85276,8.0954545,4.028454e-10,0
1991-03-21 00:00:00,180.49718,225.1344,0.0967,30.8852,4.0685329,4.863142e-10,0
1991-03-22 00:00:00,73.645213,301.5954,0.3769,74.36983,2.1439502,4.880299e-08,0
1991-03-23 00:00:00,54.446804,288.2344,-0.4618,74.35818,5.2962989,7.351192e-08,7.351192e-08
1991-03-24 00:00:00,62.585516,307.6295,-0.4894,90.74822,3.0129596,1.77522e-07,1.77522e-07
1991-03-25 00:00:00,81.564276,305.5181,0.7571,87.35559,2.0966607,3.805257e-08,0
1991-03-26 00:00:00,156.68406,298.1237,3.9078,79.25713,1.7732111,4.73443e-09,0
1991-03-27 00:00:00,60.169558,297.5801,3.6883,83.83133,4.8602231,1.725001e-09,0
1991-03-28 00:00:00,177.96213,330.5091,10.5447,76.84493,6.6045633,4.931248e-08,0
1991-03-29 00:00:00,166.76301,261.0327,7.2382,42.8641,5.9133186,3.19421e-11,0
1991-03-30 00:00:00,150.71247,275.7941,1.9007,50.98323,4.8894043,1.561246e-08,0
1991-03-31 00:00:00,243.37231,202.2334,-0.5,39.32272,3.0054766,1.927471e-21,1.927471e-21
1991-04-01 00:00:00,114.36864,262.0256,0.7417,67.28973,2.636201,6.985814e-09,0
1991-04-02 00:00:00,174.69353,276.4215,2.8682,77.51615,3.0454488,2.426663e-08,0
1991-04-03 00:00:00,227.59905,234.351,3.4386,59.89331,3.9628712,1.355421e-09,0
1991-04-04 00:00:00,240.69421,240.5079,6.1648,47.85962,3.0006159,1.927471e-21,0
1991-04-05 00:00:00,173.41252,280.1183,10.4593,57.67771,4.5718368,6.181281e-09,0
1991-04-06 00:00:00,204.19529,327.3747,15.1555,66.57909,4.5581217,9.720432e-10,0
1991-04-07 00:00:00,222.4408,331.6397,18.1966,64.99296,4.3090163,3.123337e-08,0
1991-04-08 00:00:00,198.7886,326.2631,18.2688,59.58212,3.7913456,1.522803e-09,0
1991-04-09 00:00:00,156.29375,360.4499,17.5448,77.43958,3.1651061,1.088938e-07,0
1991-04-10 00:00:00,64.644704,346.5338,8.8081,92.00391,3.2016287,8.824543e-08,0
1991-04-11 00:00:00,195.66053,272.3633,4.5564,52.66131,9.4848773,1.478512e-09,0
1991-04-12 00:00:00,231.6968,225.9111,2.1891,41.49503,7.53511,3.767854e-11,0
1991-04-13 00:00:00,152.6723,255.6059,2.5705,45.82733,2.0694998,2.793715e-09,0
1991-04-14 00:00:00,267.29073,240.6417,4.6558,57.20797,2.4919271,3.231313e-09,0
1991-04-15 00:00:00,27.246768,301.732,5.0162,63.38999,4.2305481,4.763525e-08,0
1991-04-16 00:00:00,205.72797,311.9483,8.8263,75.21881,4.4071639,2.903153e-08,0
1991-04-17 00:00:00,184.77589,279.9713,7.6204,68.01059,2.146258,1.260919e-08,0
1991-04-18 00:00:00,100.9343,317.4518,4.3794,81.89368,3.8672297,3.426044e-08,0
1991-04-19 00:00:00,265.22155,246.9276,5.624,62.61592,2.3700598,1.927471e-21,0
1991-04-20 00:00:00,164.49975,275.6555,5.7252,52.90124,3.7192257,1.927471e-21,0
1991-04-21 00:00:00,14.216198,320.9171,4.4921,76.10645,7.8393463,3.733549e-07,0
1991-04-22 00:00:00,71.868149,329.6912,5.7327,91.31819,6.6214164,1.119847e-07,0
1991-04-23 00:00:00,224.9807,279.4998,9.0437,60.35654,5.7088377,6.416536e-10,0
1991-04-24 00:00:00,230.76154,274.642,9.9808,58.31058,2.1380581,2.135301e-09,0
1991-04-25 00:00:00,279.61514,272.9648,11.9401,58.06176,4.4898368,3.945417e-10,0
1991-04-26 00:00:00,281.37892,261.9983,11.5922,47.90446,2.9062439,1.927471e-21,0
1991-04-27 00:00:00,256.14795,307.5616,15.9618,50.24559,3.925585,9.437535e-09,0
1991-04-28 00:00:00,253.25061,273.5972,11.3105,48.09476,3.3167681,1.927471e-21,0
1991-04-29 00:00:00,210.90258,294.4856,11.1573,55.8479,3.7645856,6.837748e-11,0
1991-04-30 00:00:00,32.046042,344.6852,10.3274,82.40382,3.2695594,8.056949e-08,0
1991-05-01 00:00:00,230.45065,337.4407,12.2042,79.6981,3.214131,1.315271e-08,0
1991-05-02 00:00:00,226.41023,302.0848,12.0229,67.12554,5.3468794,2.799323e-08,0
1991-05-03 00:00:00,166.86571,292.5248,8.3608,63.38564,7.284908,1.391331e-08,0
1991-05-04 00:00:00,262.54291,283.8626,9.8843,58.91754,8.0487331,5.74606e-11,0
1991-05-05 00:00:00,291.91664,267.2762,10.5928,59.06119,2.9667993,1.927471e-21,0
1991-05-06 00:00:00,44.82015,321.7485,10.1591,80.33939,4.305119,3.357553e-07,0
1991-05-07 00:00:00,200.79362,331.9808,10.6604,71.4227,4.666342,1.680535e-08,0
1991-05-08 00:00:00,175.89618,291.2236,10.4758,54.65125,5.4849283,9.840415e-12,0
1991-05-09 00:00:00,233.46614,285.8495,10.0042,58.50648,2.6256438,2.553858e-11,0
1991-05-10 00:00:00,171.26373,317.3776,11.6453,63.39147,2.5437628,5.565418e-09,0
1991-05-11 00:00:00,294.27955,285.7245,14.17,55.99592,2.7960586,1.927471e-21,0
1991-05-12 00:00:00,264.61164,320.2018,19.7938,51.51737,6.2227726,7.384109e-12,0
1991-05-13 00:00:00,300.7251,295.0178,18.5598,46.22806,3.6956461,1.927471e-21,0
1991-05-14 00:00:00,194.66893,323.2927,17.2595,54.6883,2.9710282,2.75486e-10,0
1991-05-15 00:00:00,301.55469,308.1788,15.6628,47.67352,3.0919563,3.962296e-10,0
1991-05-16 00:00:00,277.36581,319.2144,19.5835,52.32569,3.596327,1.927471e-21,0
1991-05-17 00:00:00,215.50717,355.2996,22.0144,58.72085,5.9578738,7.509339e-08,0
1991-05-18 00:00:00,282.68167,319.5948,11.3036,70.55658,5.1345586,6.430035e-08,0
1991-05-19 00:00:00,309.86834,257.4456,10.541,50.63352,2.7072797,1.927471e-21,0
1991-05-20 00:00:00,314.56889,269.4611,13.4766,48.29724,2.3619137,1.927471e-21,0
1991-05-21 00:00:00,310.84564,295.2488,17.6229,53.74857,4.7448896,1.927471e-21,0
1991-05-22 00:00:00,259.71746,335.9551,21.1303,50.00821,4.0918263,2.507187e-09,0
1991-05-23 00:00:00,274.54836,304.8844,17.3191,49.16164,3.7212714,1.927471e-21,0
1991-05-24 00:00:00,264.72036,353.7619,21.5987,54.58307,5.4151587,3.333006e-10,0
1991-05-25 00:00:00,174.92822,376.0703,23.2454,68.06782,4.9678569,2.269111e-08,0
1991-05-26 00:00:00,235.7347,335.9664,18.5854,55.54656,4.1488612,1.927471e-21,0
1991-05-27 00:00:00,139.91292,383.4032,19.0114,71.58005,3.4493967,3.332166e-08,0
1991-05-28 00:00:00,253.58486,370.2989,21.4879,75.09937,4.8445388,3.357463e-08,0
1991-05-29 00:00:00,232.42773,347.3195,21.1378,66.72778,3.7119311,3.298664e-09,0
1991-05-30 00:00:00,215.30528,353.5209,19.7742,72.74474,2.5444116,4.606606e-08,0
1991-05-31 00:00:00,146.84924,395.7071,19.168,89.37066,1.7923097,1.666925e-07,0
