datetime,Relative_Humidity_percent,Precipitation_millimeterPerDay,Snowfall_millimeterPerDay,Surface_Level_Barometric_Pressure_pascal,Sea_Level_Barometric_Pressure_pascal,Longwave_Radiation_Downwelling_wattPerMeterSquared,Shortwave_Radiation_Downwelling_wattPerMeterSquared,Ten_Meter_Elevation_Wind_Speed_meterPerSecond,Air_Temperature_celsius,Ten_Meter_Uwind_vector_meterPerSecond,Ten_Meter_Vwind_vector_meterPerSecond,Rainfall_millimeterPerDay
2007-05-01 00:00:00,56.14187241,0,0,96873.21094,101168.3125,278.6527405,271.1567383,3.118397236,7.8762756,3.704762459,-3.10435462,0
2007-05-02 00:00:00,67.252388,3.11E-05,0,96857.94531,101145.2188,305.4341431,231.1538391,2.049055338,8.2844482,1.078821182,-2.300882101,3.11E-05
2007-05-03 00:00:00,47.1602211,0,0,97595.57813,101930.2344,260.892334,305.0904846,2.842548609,7.3960205,2.800368071,-3.173578978,0
2007-05-04 00:00:00,44.49942398,0,0,97800.67969,102134.7188,262.993988,305.42099,2.915013552,8.011499,2.835160971,-3.223818302,0
2007-05-05 00:00:00,48.40156937,0,0,97660.24219,101989.7188,279.6332092,267.6407776,2.408057213,7.9448181,2.033751488,-2.477487326,0
2007-05-06 00:00:00,49.61855316,0,0,98283.70313,102662.9063,283.6835327,253.7925873,3.225944757,6.49505,-1.33441925,-4.075871468,0
2007-05-07 00:00:00,55.96849823,0,0,98581.46875,102946.7813,275.1916809,301.7507324,1.342693329,8.394281,1.033790231,0.049670756,0
2007-05-08 00:00:00,50.87690735,0,0,97902.34375,102177.1484,289.0490723,304.3488464,2.412593126,12.3732544,2.523771048,1.922775984,0
2007-05-09 00:00:00,45.97819138,0,0,97455.46875,101642.5938,320.9915466,255.3320007,2.03119278,16.8818909,1.970208287,1.431101441,0
2007-05-10 00:00:00,58.30030823,3.91E-06,0,97178.80469,101315.9844,361.3363647,209.3026581,1.962602854,19.3570496,1.077411294,1.877607346,3.91E-06
2007-05-11 00:00:00,87.73194122,0.000137208,0,96878.28906,101043.7344,366.7478027,129.6113586,2.343443632,16.3992554,1.851781726,1.433981299,0.000137208
2007-05-12 00:00:00,67.89671326,0,0,97114.3125,101343.2969,302.7051086,294.8753662,2.369953871,12.8664795,0.980484903,-3.134216785,0
2007-05-13 00:00:00,39.71096039,0,0,97482.85156,101770.9219,286.3440857,317.0291138,2.835875511,10.0032288,1.42245245,-3.711298466,0
2007-05-14 00:00:00,39.17760086,0,0,97868.82813,102182.75,280.7051086,281.3695984,2.194335938,9.6411377,2.482483149,-1.041278362,0
2007-05-15 00:00:00,43.65591049,3.99E-05,0,96992.55469,101193.25,338.6220398,178.1491699,3.322345495,14.5508667,3.533047676,2.248706818,3.99E-05
2007-05-16 00:00:00,84.40395355,0.000282518,0,96256.53906,100392.625,367.4051819,82.00753784,2.171124935,16.5926147,0.896096051,0.739799201,0.000282518
2007-05-17 00:00:00,82.38111115,0.000118299,0,96985.78906,101257.5781,344.993042,156.6837463,1.542863846,9.6351868,1.030550957,-1.394207239,0.000118299
2007-05-18 00:00:00,72.95896149,0.000120432,0,97871.53125,102233.4141,330.5985718,91.33551025,2.198214769,6.3841492,-2.052161217,-1.620410323,0.000120432
2007-05-19 00:00:00,88.6905365,6.96E-05,0,97091.98438,101439.375,339.0022278,26.63920593,2.535245895,5.0810791,0.151953161,-3.358244419,6.96E-05
2007-05-20 00:00:00,92.87966919,0.000137999,0,96405.64844,100652.7188,354.2155151,55.85335159,2.450237751,9.5859924,0.675607383,-2.933728218,0.000137999
2007-05-21 00:00:00,74.02124023,3.93E-06,0,97059.26563,101343.2891,332.3648682,199.9221802,3.291149855,9.0751587,2.586827755,-4.061503887,3.93E-06
2007-05-22 00:00:00,57.17903519,0,0,98101.54688,102414.8594,287.9345703,311.0648499,1.323328614,10.2613159,1.17223978,-1.399231195,0
2007-05-23 00:00:00,64.53804779,0,0,98469.54688,102754.1641,312.6230469,290.4362488,1.480433941,13.2506042,-0.193306163,1.040892124,0
2007-05-24 00:00:00,63.5845108,0,0,98339.55469,102561.5391,332.3836975,298.9954529,1.822284222,17.1256958,1.130817413,0.858198583,0
2007-05-25 00:00:00,56.7093811,0,0,97792.85156,101939.2969,346.969696,277.7507935,2.11102438,20.6092468,2.673213959,-0.587134898,0
2007-05-26 00:00:00,55.72336197,0,0,97502.74219,101640.6328,341.3746948,300.8344727,2.62294817,20.1689697,3.021880388,-1.438358545,0
2007-05-27 00:00:00,55.68995667,7.52E-06,0,97669.76563,101869.9844,341.8252563,121.2507324,1.830928087,16.44198,0.23295173,0.360248119,7.52E-06
2007-05-28 00:00:00,66.13974762,4.40E-05,0,97411.45313,101574.3047,355.160614,269.7503662,2.979118347,18.1682068,3.177869081,1.092414975,4.40E-05
2007-05-29 00:00:00,51.98248672,0,0,97759.96094,101982.6484,310.0487976,319.0143127,2.662280321,15.1901184,2.443981171,-2.954090118,0
2007-05-30 00:00:00,55.34521103,0,0,97834.00781,102041.4219,328.7944946,305.535553,1.813117504,16.5462891,1.949849486,-1.060231686,0
2007-05-31 00:00:00,78.55950165,3.28E-05,0,97637.36719,101828.1953,367.0758972,158.8435669,1.480492234,16.9055115,-0.341742009,-0.712905884,3.28E-05
2007-06-01 00:00:00,81.71070099,2.23E-05,0,97320.19531,101486.3984,373.2071533,224.0993195,2.284817457,17.739801,1.693645,0.223145857,2.23E-05
2007-06-02 00:00:00,76.96781921,1.43E-05,0,97038.67969,101171.4531,375.3727112,200.5918121,1.508463979,19.1756836,1.604069829,-0.014294651,1.43E-05
2007-06-03 00:00:00,91.0254364,6.57E-05,0,96794.67188,100957.7344,385.4699097,119.7181091,1.753468513,16.3092896,-1.172472477,0.4607898,6.57E-05
2007-06-04 00:00:00,95.98136902,0.000252363,0,96164.125,100361.0547,384.2459412,7.768008232,2.624079704,12.1715027,-3.742053986,-0.127904862,0.000252363
2007-06-05 00:00:00,90.71006012,0.000144303,0,95462.875,99583.04688,369.2720947,201.2574768,2.985062122,15.3591553,1.850086689,2.289117575,0.000144303
2007-06-06 00:00:00,70.62546539,2.16E-06,0,96360.82813,100577.6406,320.6472168,329.8447266,3.319145441,11.4951111,4.356796265,-1.318221927,2.16E-06
2007-06-07 00:00:00,56.23687363,0,0,97279.9375,101543.2656,304.0943604,312.4368591,1.733094692,11.1333252,2.045097589,-1.001102448,0
2007-06-08 00:00:00,66.5346756,0,0,97175.65625,101346.5078,351.5497131,315.049408,1.863069534,17.1205688,-0.504074812,2.278036594,0
2007-06-09 00:00:00,84.66783905,5.99E-05,0,96926.91406,101065.4609,381.4631958,189.4978485,1.756368518,18.3962952,-0.596436024,-0.035345182,5.99E-05
2007-06-10 00:00:00,82.58850098,1.45E-05,0,97323.95313,101514.7109,369.2478943,238.622879,1.318759561,16.0034729,-1.374582887,-0.20903936,1.45E-05
2007-06-11 00:00:00,70.82646179,3.13E-05,0,97358.08594,101531,360.6641541,191.7748871,1.957000971,17.354364,-0.020298859,-2.348586321,3.13E-05
2007-06-12 00:00:00,79.59545135,3.75E-05,0,97356.375,101517.2266,364.6222534,241.3274689,2.366569281,18.1458374,-1.293063998,-2.442304134,3.75E-05
2007-06-13 00:00:00,83.89732361,2.35E-05,0,97536.99219,101752.1406,353.5016785,205.3541565,2.118692875,14.9499146,-2.505407333,-0.631880999,2.35E-05
2007-06-14 00:00:00,62.78765106,0,0,97695.09375,101948.4922,326.303833,297.9014587,2.148306847,12.962793,-1.760492563,-1.320084333,0
2007-06-15 00:00:00,67.50445557,0,0,97528.54688,101754.8203,323.0062561,326.958374,1.112926483,14.3459412,-0.983151317,-0.034171339,0
2007-06-16 00:00:00,66.73517609,0,0,97212.79688,101392.3203,344.7409058,236.1016693,1.296644211,16.5638367,0.421769351,0.713349104,0
2007-06-17 00:00:00,72.82093811,4.08E-05,0,96864.625,101005.7344,359.2259827,225.3647461,2.288724422,18.1098267,2.54107523,-0.091453813,4.08E-05
2007-06-18 00:00:00,72.88339233,0,0,97186.39063,101350.3906,329.2684326,332.9638977,1.861951113,17.4599548,0.879597604,-2.231877089,0
2007-06-19 00:00:00,61.5083313,2.44E-06,0,97334.91406,101466.2969,361.4389648,296.515686,1.615028024,20.2349487,-0.051533494,1.360046148,2.44E-06
2007-06-20 00:00:00,66.92657471,9.34E-05,0,96829.10938,100941.5469,376.9197998,127.5568085,2.540601015,19.9123474,2.608076096,0.239548028,9.34E-05
2007-06-21 00:00:00,54.70536804,6.21E-06,0,96815.28906,100973.2031,334.855835,266.9778748,2.942389011,16.7681824,3.561244488,-2.001479626,6.21E-06
2007-06-22 00:00:00,85.96563721,7.49E-05,0,96407.25781,100602.1797,344.84729,185.1088257,3.472806215,13.0203186,3.314992666,-2.78505969,7.49E-05
2007-06-23 00:00:00,70.25045776,0,0,96660.94531,100882.6719,310.6906433,309.7612305,3.510736704,12.0163818,3.608390093,-3.585511684,0
2007-06-24 00:00:00,52.59471893,0,0,97173.79688,101384.2734,316.2280579,303.0151672,2.327775955,14.3352905,2.754430771,-1.349523783,0
2007-06-25 00:00:00,60.67124939,0,0,97700.39844,101865.0469,360.9136658,278.5569763,2.040199757,19.0218445,2.502556562,0.455171108,0
2007-06-26 00:00:00,58.69161224,0,0,97824.01563,101948.75,365.9254761,322.5307922,2.245947361,22.2113586,2.58295083,0.842876315,0
2007-06-27 00:00:00,57.03755188,0,0,97461.25,101539.3828,381.7569885,267.9360962,2.441871643,24.369165,2.676570892,1.139790416,0
2007-06-28 00:00:00,69.84300995,5.61E-05,0,96884.07031,100950.9688,393.4629822,223.8529205,3.059463978,23.3097473,3.996548653,0.376039922,5.61E-05
2007-06-29 00:00:00,51.7425766,0,0,97123.55469,101277.0703,338.7178955,321.8486328,2.156504869,17.9873291,1.402916193,-2.600973368,0
2007-06-30 00:00:00,48.94510269,0,0,97139.35938,101322.6406,327.0959778,276.1691589,2.415962934,16.012323,2.814113855,-1.328582764,0
2007-07-01 00:00:00,53.28092575,0,0,97201.5625,101417.7266,332.7558899,239.0807343,2.52517581,13.9296814,2.12735486,-2.573443413,0
2007-07-02 00:00:00,55.55267334,0,0,97575.08594,101820.8906,327.3237915,236.9352722,3.00539422,13.0649658,2.627410889,-3.240408421,0
2007-07-03 00:00:00,53.0813179,0,0,97764.00781,101988.8984,331.9407043,258.5475159,1.98569262,15.0518433,1.853477001,-1.651900053,0
2007-07-04 00:00:00,56.56045914,2.99E-05,0,97644.25781,101834.1016,354.0334167,217.8406219,2.384594917,17.053186,1.143690467,2.847433805,2.99E-05
2007-07-05 00:00:00,84.36343384,0.000289845,0,96953.16406,101112.8828,398.6521301,141.8242188,2.714051723,17.0997864,1.718048573,2.191220999,0.000289845
2007-07-06 00:00:00,79.40997314,0.000110909,0,96694.46875,100828.8984,366.7286682,248.8348389,1.998767138,18.0032288,2.105569601,-0.194468334,0.000110909
2007-07-07 00:00:00,76.08861542,0,0,96761.70313,100910.4531,350.5290222,241.395813,2.518200874,17.2252747,3.046770811,-0.695345521,0
2007-07-08 00:00:00,66.42179108,0,0,96593.99219,100711.4688,377.1473389,187.9420776,2.304237127,18.8953186,2.351720572,-0.34513998,0
2007-07-09 00:00:00,81.23564911,7.41E-05,0,96854.09375,100973.875,390.0749817,254.2797546,2.360311508,19.6105286,-0.181641445,1.612777591,7.41E-05
2007-07-10 00:00:00,75.57976532,4.09E-05,0,97035.76563,101126.6094,389.195282,260.3108215,1.383567452,22.1076599,0.905679584,1.378764749,4.09E-05
2007-07-11 00:00:00,79.26796722,6.79E-05,0,96723.64063,100799.5781,396.2798462,206.9136047,3.215866089,22.1878296,0.593098342,3.839515924,6.79E-05
2007-07-12 00:00:00,71.31445313,0.000101629,0,96543.13281,100655.5703,364.4476929,317.4226074,2.377622604,19.0953308,2.527430058,-0.867991149,0.000101629
2007-07-13 00:00:00,57.31565094,4.64E-06,0,96855.38281,101001.1094,341.6585388,248.9614258,2.360824108,17.7530151,2.677057505,1.063225985,4.64E-06
2007-07-14 00:00:00,57.87976074,0,0,97013.11719,101171.7266,344.9098816,249.3121338,1.948770046,17.3687683,1.852688074,0.846225619,0
2007-07-15 00:00:00,60.6686821,4.56E-05,0,96706.3125,100817.8906,365.784729,241.4616089,3.314274788,19.6350342,2.052146673,3.377734661,4.56E-05
2007-07-16 00:00:00,70.12091827,0,0,97016.45313,101159.1875,347.4058838,312.2113647,1.674784899,18.4342896,2.128076553,0.065666035,0
2007-07-17 00:00:00,54.74516296,0,0,97320.23438,101465.0469,346.0739746,313.5924988,1.629448414,19.2330872,2.435404539,-0.0506831,0
2007-07-18 00:00:00,77.28988647,0.000204685,0,97271.45313,101438.4219,377.4961853,64.29983521,1.384895563,17.4657532,-0.034615435,1.019919872,0.000204685
2007-07-19 00:00:00,90.42022705,0.000213928,0,96631.5,100770.3359,396.355072,161.3560791,1.89743042,17.5191895,0.061454963,1.449240923,0.000213928
2007-07-20 00:00:00,86.79968262,8.72E-05,0,96227.42188,100337.5391,390.2150879,182.5448456,2.557350397,18.2867065,2.62737751,0.618128777,8.72E-05
2007-07-21 00:00:00,64.8620224,0,0,97176.41406,101353.0391,341.7281799,308.1556702,2.97835207,16.5535522,2.262397289,-3.487771511,0
2007-07-22 00:00:00,58.46641541,0,0,97798.28125,101983.8281,340.898468,300.7536621,2.069768429,17.7816101,-0.324505061,-2.265244961,0
2007-07-23 00:00:00,77.99910736,6.54E-05,0,97895.63281,102102.4531,359.8968506,162.4734497,2.266234398,16.5692383,-2.547383785,-0.887288749,6.54E-05
2007-07-24 00:00:00,81.01096344,3.56E-05,0,97472.26563,101636.4219,389.4816589,249.8364105,2.141965151,18.2747131,-0.043510836,1.055212736,3.56E-05
2007-07-25 00:00:00,64.73634338,0,0,97742.40625,101893.5547,358.3319092,307.4646301,1.594979405,20.0330444,1.797133803,0.395572305,0
2007-07-26 00:00:00,67.34077454,0,0,97736.61719,101870.6328,370.4374084,279.1408386,1.536901712,21.2281738,1.682920098,0.797645092,0
2007-07-27 00:00:00,72.9077301,2.14E-06,0,97229.92188,101335.625,378.0032959,291.5758057,1.778534055,21.6404053,1.171702623,1.582743526,2.14E-06
2007-07-28 00:00:00,81.99411774,0.000126383,0,96884.01563,101001.5,385.4034729,185.9668427,2.357496023,19.7266174,1.268159151,2.107488394,0.000126383
2007-07-29 00:00:00,87.12355042,2.84E-05,0,97017.97656,101153.75,388.780304,201.750061,1.145888805,18.8843323,0.875401616,-0.767058134,2.84E-05
2007-07-30 00:00:00,90.31694031,9.94E-05,0,97164.14844,101304.4219,375.8709106,212.7450256,0.763504982,18.9703003,-0.14132677,-0.952052295,9.94E-05
2007-07-31 00:00:00,65.42985535,0,0,97129.42188,101276.0078,358.5323181,285.6029968,1.366558909,18.6215149,0.797927678,-1.729231358,0
2007-08-01 00:00:00,71.57785797,1.55E-05,0,97111.34375,101228.1719,366.2150574,260.5351563,1.567695618,20.5309692,0.871491015,-1.530793071,1.55E-05
2007-08-02 00:00:00,65.82653046,0,0,97236.34375,101328.2578,371.1269836,294.1704102,1.217874765,22.7505127,1.795707107,0.451242745,0
2007-08-03 00:00:00,63.66617584,8.63E-06,0,97139.9375,101218.9922,378.2135925,253.7839661,2.315019131,23.3108154,2.008626223,1.963186741,8.63E-06
2007-08-04 00:00:00,67.21463013,6.99E-06,0,97038.63281,101125.8594,366.8492737,289.6957092,2.160305023,22.3608032,2.542904615,-0.226333648,6.99E-06
2007-08-05 00:00:00,53.71974945,0,0,97337.89063,101497.2344,324.4836121,300.6064453,1.680844069,18.2357422,0.861571789,-2.100002289,0
2007-08-06 00:00:00,75.91897583,0.000126224,0,96929.14063,101090.25,364.4105225,69.52241516,2.434756279,16.8645264,0.385130346,2.615236282,0.000126224
2007-08-07 00:00:00,79.80705261,2.56E-06,0,96849.07813,100964.5781,379.0516663,221.4524536,1.128344536,19.8531433,1.341353178,-0.095225684,2.56E-06
2007-08-08 00:00:00,84.57421112,0.000263015,0,96438.35156,100530.2188,401.09375,101.3862762,3.153163671,20.2125183,1.444825292,1.85927999,0.000263015
2007-08-09 00:00:00,70.20050049,0,0,96875.52344,101021.1797,351.0653992,276.6778564,2.040848017,17.8080383,0.797071695,-2.663858891,0
2007-08-10 00:00:00,82.21501923,2.49E-05,0,97090.16406,101291.1797,356.4187012,115.7826538,1.531252265,14.6082092,-1.015342593,1.124249101,2.49E-05
2007-08-11 00:00:00,74.10445404,0,0,97121.75781,101321.4688,338.4859009,278.908783,1.632641792,15.0102173,1.229086399,-1.275854826,0
2007-08-12 00:00:00,67.87747955,0,0,97322.97656,101468.3359,358.7872314,220.1007843,1.649371386,19.1883179,1.714356184,-0.704282224,0
2007-08-13 00:00:00,74.0018158,1.63E-05,0,96816.77344,100942.5703,365.1273804,214.9307556,2.261452913,18.9475952,2.297391415,-0.84770751,1.63E-05
2007-08-14 00:00:00,59.1546936,0,0,96967.24219,101137.375,321.0785522,279.0149231,2.15790534,16.3850037,1.627953172,-2.367523909,0
2007-08-15 00:00:00,67.64784241,0,0,96861.17188,101022.0859,344.3492432,208.798584,2.418181896,16.75979,2.465531349,1.307865977,0
2007-08-16 00:00:00,69.1235199,1.93E-05,0,96996.96875,101136.6797,359.900238,213.9135132,2.094481707,18.6513,1.984172344,1.464265823,1.93E-05
2007-08-17 00:00:00,75.35957336,2.50E-05,0,96733.23438,100864.1016,352.138855,251.3298035,2.122146845,18.3937012,2.253082275,-0.067085281,2.50E-05
2007-08-18 00:00:00,54.32778168,0,0,97035.71875,101239.7188,325.4379883,228.2238312,3.909733295,14.2806641,4.019441605,-3.173688412,0
2007-08-19 00:00:00,56.22452545,0,0,97743.625,102003.8281,310.8061218,246.0758209,2.126415491,12.6328674,2.668934107,-1.09158051,0
2007-08-20 00:00:00,60.13053513,0,0,97834.59375,102094.4063,329.771698,229.1574097,1.188778162,12.9128967,-0.246913597,-1.338990688,0
2007-08-21 00:00:00,67.52648163,0,0,97992.10938,102251.5156,324.5515747,224.8070984,1.408432961,13.3905884,-1.3368361,0.000245063,0
2007-08-22 00:00:00,67.88196564,0,0,97922.79688,102191.375,324.5529785,217.3655548,1.517912507,12.6386963,-1.586159229,1.188511848,0
2007-08-23 00:00:00,66.34656525,0,0,97824,102044.5469,382.8204346,148.6563721,1.917771101,15.4876648,-0.348287672,2.58571887,0
2007-08-24 00:00:00,73.99765015,1.53E-05,0,97284.91406,101418.5859,387.9563904,208.6545868,2.877331495,19.9399048,1.99916029,3.11547184,1.53E-05
2007-08-25 00:00:00,74.2666626,1.35E-05,0,96832.99219,100901.9063,391.26828,218.2513885,2.429039955,23.1169983,2.298516035,1.894619823,1.35E-05
2007-08-26 00:00:00,68.88728333,2.31E-05,0,96847.96094,100928.2969,388.0303345,172.5637512,2.589339018,22.2471558,2.908119917,-0.320317596,2.31E-05
2007-08-27 00:00:00,67.22731018,0,0,97647.73438,101820.9531,353.1486816,205.1598358,1.475324273,18.191095,0.289194226,-1.676002502,0
2007-08-28 00:00:00,65.04963684,0,0,97795.76563,101974.6797,345.3313599,249.0109863,1.011960745,18.2944885,-0.002390565,-0.587635756,0
2007-08-29 00:00:00,60.88763428,0,0,97592.78125,101742.1172,356.45047,252.4615784,1.744933128,19.7878662,0.964221418,1.995145917,0
2007-08-30 00:00:00,66.24300385,1.65E-05,0,97248.74219,101366.6875,373.5144958,215.3191376,1.481556654,20.8952881,1.06113112,1.04169035,1.65E-05
2007-08-31 00:00:00,89.16204071,6.70E-05,0,97200.76563,101365.3438,379.4212646,112.4823837,2.068494558,17.4117371,0.340468705,-2.726728678,6.70E-05
2007-09-01 00:00:00,60.34083557,0,0,97514.82813,101736.875,314.2906494,246.9668427,2.92909956,14.4616943,1.356592894,-3.984110117,0
2007-09-02 00:00:00,57.26889038,0,0,98028.61719,102294.2031,302.2154846,252.2293091,1.471451759,13.1849304,1.124086976,-0.680664957,0
2007-09-03 00:00:00,57.63694382,0,0,97413.75,101610.0547,331.3484497,239.9432831,2.502420187,16.1154724,2.828027725,1.436532378,0
2007-09-04 00:00:00,57.06934357,0,0,97098.3125,101265.6563,323.0131531,244.1342316,2.451831102,16.9401794,2.387453318,-2.235821247,0
2007-09-05 00:00:00,53.90670395,0,0,97571.89844,101821.4297,299.5026245,243.9544373,1.621200442,12.8792358,0.960629761,-1.890999556,0
2007-09-06 00:00:00,64.65490723,0,0,97982.125,102217.9531,341.392334,191.7109375,2.220927954,15.1215454,-0.02966423,1.866432548,0
2007-09-07 00:00:00,67.97402191,0,0,97745.61719,101891.9531,366.1436768,221.0235596,2.65620327,20.474939,2.226211309,2.702193022,0
2007-09-08 00:00:00,66.8157196,6.92E-06,0,97362.49219,101468.9453,377.4500732,175.549118,3.14532423,21.9510437,3.305509806,2.473266602,6.92E-06
2007-09-09 00:00:00,94.62817383,0.000283786,0,97447.07813,101617.8906,380.3007813,72.85312653,1.149513364,17.6960999,0.091011211,-0.513841569,0.000283786
2007-09-10 00:00:00,90.12302399,0.000104343,0,97310.6875,101504.1563,386.2635803,59.82255554,0.993924022,15.7480713,-0.600967646,-0.207239494,0.000104343
2007-09-11 00:00:00,94.47645569,0.000336164,0,96717.42188,100913.8984,385.2400208,14.72762871,1.610896468,13.82052,-0.942652047,0.980964601,0.000336164
2007-09-12 00:00:00,79.30455017,1.64E-05,0,96363.78906,100555.2422,330.513031,176.160553,4.082950592,13.1546265,5.297242165,0.055978093,1.64E-05
2007-09-13 00:00:00,69.01331329,0,0,97736.04688,102012.2188,313.0609131,198.8719177,1.392500758,11.5700317,1.741797686,-0.265085399,0
2007-09-14 00:00:00,68.12863922,0,0,97695.83594,101943.4922,323.5262756,210.8698425,2.439540148,13.4047485,0.088476874,3.288383484,0
2007-09-15 00:00:00,80.16725159,6.98E-05,0,96994.58594,101222.4375,351.0963135,63.85250092,3.069722176,12.5468079,1.431750655,1.591022849,6.98E-05
2007-09-16 00:00:00,60.75761414,0,0,97847.90625,102169.7188,318.7411194,184.2245026,2.035866976,8.8670593,2.0314188,-2.203861952,0
2007-09-17 00:00:00,65.13095093,0,0,98434.45313,102779.3125,298.4844666,218.805603,1.120923758,9.1364685,-0.103361838,-0.896663666,0
2007-09-18 00:00:00,71.32132721,0,0,98538.92188,102887.5469,290.8916016,217.5595093,1.199138761,9.2639709,-1.330189705,0.094432473,0
2007-09-19 00:00:00,71.36627197,0,0,98210.11719,102525.6719,292.5284119,216.2293854,1.126977921,10.5362183,-0.087064765,1.431007624,0
2007-09-20 00:00:00,75.46722412,0,0,97755.46875,102012.3438,321.4400024,201.937851,1.479657292,13.1283508,1.203726172,0.443933725,0
2007-09-21 00:00:00,79.54704285,0,0,97750.28125,101960.2578,346.9081421,173.4221191,1.270815611,16.1053406,-0.219052494,-0.660209179,0
2007-09-22 00:00:00,77.04650116,0,0,97446.13281,101633.2031,347.3681335,174.6486969,2.657115698,16.7273499,1.083805919,3.022881031,0
2007-09-23 00:00:00,61.10922623,0,0,97456.82813,101653.3281,317.7589417,199.7953796,2.785871267,16.0256897,3.275164604,-1.718369603,0
2007-09-24 00:00:00,54.17507935,0,0,97850.54688,102082.3594,314.3551636,192.2191772,2.070330143,14.8966309,2.296199799,-1.500821471,0
2007-09-25 00:00:00,61.21366882,0,0,97473.52344,101670.9609,324.7021484,192.7320404,2.123610735,16.2532898,2.294487715,1.215008855,0
2007-09-26 00:00:00,67.01397705,2.06E-05,0,97104.20313,101214.5703,370.6626587,154.5617371,2.758501291,20.9321838,3.257709503,1.534695029,2.06E-05
2007-09-27 00:00:00,88.93275452,0.000126384,0,97177.50781,101323.4609,368.8563843,114.2696152,2.316291332,18.6221558,1.630420446,1.461354733,0.000126384
2007-09-28 00:00:00,81.82511902,3.83E-05,0,96690.26563,100849.8125,361.4417419,131.3347931,2.756509304,16.2365662,2.169935226,0.532455444,3.83E-05
2007-09-29 00:00:00,67.37275696,0,0,97562.32031,101817.2578,321.9829407,165.3559875,2.937564611,12.3868042,2.467881203,-3.198510885,0
2007-09-30 00:00:00,72.52742004,0,0,98708.78125,103055.0938,297.3012085,177.5069885,1.317979217,9.8121582,0.062227033,-0.507659435,0
2007-10-01 00:00:00,73.61128235,0,0,98768.26563,103096.7656,309.3651733,188.0065155,2.187381744,11.1293884,-0.018805105,2.969088554,0
2007-10-02 00:00:00,74.42281342,0,0,98487.35938,102804,312.5991821,188.1765289,1.92155242,11.1055237,0.339595944,2.613405228,0
2007-10-03 00:00:00,80.6910553,2.95E-06,0,97883.16406,102126.0391,344.5184937,115.70681,2.408986568,14.2123962,0.646839976,3.09834981,2.95E-06
2007-10-04 00:00:00,75.13699341,0,0,97672.07031,101863.9844,339.1173706,198.9493256,1.821141839,17.0042969,1.814219713,0.600521445,0
2007-10-05 00:00:00,76.91970825,0,0,98076.79688,102291.5625,335.910675,191.585495,1.299032807,16.7259155,1.02012825,-0.382890075,0
2007-10-06 00:00:00,77.09352875,0,0,97799.92188,101988.3594,345.63797,169.1140289,1.479507089,17.6838013,1.593126893,-0.202121645,0
2007-10-07 00:00:00,80.28093719,4.95E-05,0,97391.39063,101603.7109,350.197113,153.9936371,2.432674885,14.7618347,1.282257557,-2.414727211,4.95E-05
2007-10-08 00:00:00,83.57080841,6.75E-05,0,97106.32031,101358.4063,353.5175171,40.20601654,1.164683104,11.2913757,0.682052374,-0.440579444,6.75E-05
2007-10-09 00:00:00,78.25994873,1.55E-05,0,96706.54688,100924.0781,333.8869934,166.5113373,2.035277367,12.4193054,-0.195102021,-1.768562198,1.55E-05
2007-10-10 00:00:00,86.69908142,0.000240804,0,96610.07813,100863.7188,354.9755249,40.70771027,2.446786404,9.7416321,-1.278260708,2.726373672,0.000240804
2007-10-11 00:00:00,88.16637421,1.79E-05,0,96321.58594,100552.3828,350.3143311,59.95030975,1.829459429,10.3854614,-2.442736864,0.157004952,1.79E-05
2007-10-12 00:00:00,95.59476471,0.000160369,0,95685.0625,99910.40625,344.9599609,61.48905945,2.686143398,8.9103943,-0.105610855,-1.983700037,0.000160369
2007-10-13 00:00:00,63.24253464,0,0,96627.375,100955.8906,283.4878235,159.4537506,2.915455818,5.0045105,3.986428022,-1.387414694,0
2007-10-14 00:00:00,64.22515869,0,0,96987.17969,101312.2734,305.6832886,110.962532,3.119831562,6.1958252,4.088540554,-0.991492748,0
2007-10-15 00:00:00,72.58235168,0,0,97505.39844,101856.5156,296.3644104,134.0079346,2.595511436,6.0754944,3.002545357,-1.792492509,0
2007-10-16 00:00:00,72.40502167,0,0,97626.89844,101973.8594,283.0954895,174.1612854,2.033846378,6.6780334,1.933367848,-2.29797101,0
2007-10-17 00:00:00,83.32753754,5.12E-06,0,97616.96094,101970.5469,302.3317566,132.9581146,1.030076146,6.3701416,0.895072222,-0.506908178,5.12E-06
2007-10-18 00:00:00,89.53381348,0,0,97150.41406,101402.75,337.8543396,95.7128067,1.367129564,11.4762512,1.007523656,0.482153326,0
2007-10-19 00:00:00,95.28746033,4.18E-05,0,96695.92188,100874.0781,371.4268799,29.74511147,3.352746487,15.0157104,-0.5457322,3.866122484,4.18E-05
2007-10-20 00:00:00,88.71574402,0.000150205,0,95909.08594,100046.3984,355.6774902,94.5230484,3.73072052,15.4738098,3.058721066,2.703179121,0.000150205
2007-10-21 00:00:00,66.74203491,0,0,97132.82813,101373.6563,302.4951477,156.2377777,2.85259676,12.1047607,3.994719028,0.325440437,0
2007-10-22 00:00:00,71.19782257,0,0,97735.64063,101980.4531,302.1079712,157.108963,2.050682783,13.6446777,1.880868077,1.549845219,0
2007-10-23 00:00:00,77.26873779,2.86E-05,0,96914.6875,101098.4063,349.1725159,47.54315567,3.942436695,15.2911011,2.78163743,4.288682461,2.86E-05
