"datetime","Relative_Humidity_percent","Rainfall_millimeterPerDay","Surface_Level_Barometric_Pressure_pascal","Longwave_Radiation_Downwelling_wattPerMeterSquared","Shortwave_Radiation_Downwelling_wattPerMeterSquared","Ten_Meter_Elevation_Wind_Speed_meterPerSecond","Air_Temperature_celsius"
"2001-04-29",36.25085,0,98919.84,227.1344,327.0465,2.890531,6.03020000000004
"2001-04-30",48.90516,4.003019e-06,98536.1,269.9259,268.2212,2.242604,9.75480000000005
"2001-05-01",46.10109,0,97818,297.2136,310.0955,2.177866,16.764
"2001-05-02",48.28332,1.203297e-07,97667.59,310.9268,296.7724,2.035444,19.4152
"2001-05-03",50.74227,0,97915.95,330.3792,294.1704,2.934857,21.5837
"2001-05-04",51.49077,8.888818e-07,97718.76,335.8686,277.5901,3.109453,22.3387
"2001-05-05",62.30882,6.656291e-06,97755.62,310.9588,272.6871,4.116597,13.9393
"2001-05-06",50.98217,0,98916.29,248.9653,332.4143,2.884928,8.66380000000004
"2001-05-07",41.86804,0,99256.29,242.8226,345.9538,1.779348,9.86360000000002
"2001-05-08",37.97648,0,98723.88,252.6281,344.9746,2.32604,12.6726
"2001-05-09",58.43897,3.608241e-07,98165.75,290.9924,287.1772,2.097458,14.4934
"2001-05-10",58.56185,9.177706e-08,97722.79,302.8698,318.0309,2.186155,16.451
"2001-05-11",48.37666,0,97445.59,306.0914,315.9342,2.016749,18.6637
"2001-05-12",61.85794,2.868729e-05,97015.09,338.2223,261.0853,2.611266,19.4541
"2001-05-13",64.73056,1.869013e-07,97518.35,308.4728,307.9969,4.94083,10.5567
"2001-05-14",50.10075,4.263073e-06,97634.71,268.0583,300.9889,3.623299,9.92230000000001
"2001-05-15",54.72733,1.549145e-05,97086.93,286.7047,150.7188,4.701345,9.48410000000001
"2001-05-16",80.53387,5.897419e-06,97506.21,341.5417,92.93618,2.744172,9.47210000000001
"2001-05-17",72.93546,1.673669e-07,97618.09,324.0014,183.2653,1.337358,11.1066
"2001-05-18",83.3575,4.153461e-06,97402.29,329.3276,76.22165,2.658545,10.9
"2001-05-19",75.8556,7.338483e-06,96966.63,347.31,203.911,3.242134,14.5897000000001
"2001-05-20",69.80225,4.175878e-07,97702.1,302.8293,289.9543,1.891796,13.565
"2001-05-21",63.37075,0,98007.12,294.6713,334.4733,2.747993,14.4101
"2001-05-22",91.2795,8.792852e-05,97667.82,348.6192,36.30575,3.391207,10.9852
"2001-05-23",82.31657,3.299518e-06,97586.03,345.1245,102.7975,3.967713,11.9884
"2001-05-24",72.67592,5.168996e-05,97760.27,352.9664,161.8563,3.255149,12.2449
"2001-05-25",60.53811,4.908168e-07,98259.09,323.8322,278.8123,2.98409,13.4253
"2001-05-26",66.6469,1.472156e-05,98106.96,333.0781,197.348,1.834629,13.9275
"2001-05-27",95.23141,0.0001352231,97489.3,368.0582,93.03508,2.739891,13.2671
"2001-05-28",97.10284,0.0001234442,96961.26,364.1826,122.7754,2.272082,13.1391
"2001-05-29",80.06796,1.140722e-05,96811.3,318.0729,207.14,3.031302,12.8688
"2001-05-30",69.3048,2.297722e-05,96936.11,294.8107,271.4739,3.98197,9.48770000000002
"2001-05-31",66.64695,1.241108e-05,97133.87,300.772,230.926,5.399478,8.14390000000003
"2001-06-01",62.5448,0,97527.82,273.0951,333.5578,1.942552,11.1619
"2001-06-02",88.87758,0.0002992216,96951.22,361.4781,35.96649,2.901951,12.0126
"2001-06-03",95.39806,0.0002071211,96564.73,369.4739,103.4356,2.246909,12.7297
"2001-06-04",83.68,1.60334e-05,96878.94,324.6282,185.213,3.147173,13.3319
"2001-06-05",74.51302,8.678125e-06,97338.52,342.364,219.3901,3.951351,15.2258
"2001-06-06",63.77634,5.28708e-07,97363.92,321.3329,275.0315,3.760522,16.5322
"2001-06-07",61.38991,0,97293.7,309.2396,283.0269,2.508687,16.1187
"2001-06-08",58.5314,0,97046.48,302.1269,324.1521,2.492382,15.9543
"2001-06-09",57.55624,1.756216e-06,97058.91,299.4149,333.9248,2.362084,16.4283
"2001-06-10",58.44547,1.739768e-06,97022.78,304.6038,331.0866,2.195119,17.5441
"2001-06-11",76.02853,9.516291e-05,97221.09,334.1942,163.2741,1.995164,16.1741
"2001-06-12",86.97948,0.0001007411,96975.1,379.0062,158.0867,1.917338,16.9913
"2001-06-13",80.68184,2.686842e-08,97381.59,349.8337,303.4252,1.016573,19.4144
"2001-06-14",77.11913,2.483345e-07,97879.3,367.7419,297.4164,1.231082,22.5899
"2001-06-15",74.43456,8.687871e-10,97908.99,361.8186,334.9607,1.637766,24.3274
"2001-06-16",75.04021,1.635987e-07,97650.55,359.5546,333.1947,2.050315,24.0706
"2001-06-17",91.79494,0.0002578178,97515.89,388.0826,72.51947,1.950456,20.7952
"2001-06-18",70.51394,2.424077e-08,97876.98,330.5828,321.2079,2.955915,20.0166
"2001-06-19",66.29317,0,98186.8,340.6977,337.1657,2.681832,21.9295
"2001-06-20",74.04768,4.80875e-05,97964.81,359.0657,297.0414,2.728238,22.8714000000001
"2001-06-21",74.53913,3.66142e-05,98327.2,361.2629,150.0919,2.553849,16.9968
"2001-06-22",82.15427,1.679786e-05,98060.1,375.1504,149.4241,3.349308,16.3933
"2001-06-23",87.47636,4.280185e-05,97667.14,388.3629,165.1048,2.821353,19.7472
"2001-06-24",86.77998,5.820498e-05,97777.69,394.5463,207.1778,2.379302,20.3200000000001
"2001-06-25",72.74277,2.385754e-07,98217.53,351.9915,282.4179,2.067787,20.1501
"2001-06-26",67.79675,0,98570,350.6975,312.4662,1.42978,22.3104
"2001-06-27",63.31578,0,98356.3,352.7807,343.3076,2.560337,23.9075
"2001-06-28",58.9706,2.212371e-07,97925.91,355.628,320.6642,3.870724,23.2916
"2001-06-29",62.1407,1.846693e-06,98014.98,348.647,170.7419,1.906999,18.0231
"2001-06-30",73.11397,8.462654e-06,97364.13,367.4688,288.6245,3.569465,23.2956
"2001-07-01",81.12746,6.941872e-05,96822.21,375.1816,197.5185,3.596003,21.879
"2001-07-02",54.5946,4.227317e-07,97263.98,296.1028,320.6557,5.839426,14.7296
"2001-07-03",62.20371,2.952986e-06,98221,306.9147,269.5318,2.494566,14.6424
"2001-07-04",71.17138,1.300107e-05,97700.9,346.2194,255.7907,3.094656,18.9279
"2001-07-05",76.82288,4.741975e-05,96965.13,366.0973,248.3994,2.641067,19.6869
"2001-07-06",60.59958,6.565265e-07,97191.16,328.0784,228.2077,3.607433,16.2341
"2001-07-07",58.8005,0,97784.2,306.6021,325.182,2.658616,17.0379
"2001-07-08",79.38668,3.079612e-05,97321.48,365.0365,139.9574,2.517736,17.7313
"2001-07-09",77.79404,1.033774e-05,96917.62,361.9614,275.7645,1.649018,20.5591
"2001-07-10",76.28676,7.228697e-05,96619.32,354.6461,275.4897,1.741035,20.3393
"2001-07-11",87.1195,8.593189e-05,96448.95,353.031,191.8112,1.75789,16.5388
"2001-07-12",73.60204,1.853937e-05,96731.93,316.9971,266.9123,3.573843,16.1706
"2001-07-13",71.25047,9.342926e-06,97058.17,333.7885,179.1006,3.366648,16.2564
"2001-07-14",79.30183,2.819983e-05,96930.45,337.9809,235.1501,2.486166,16.7718
"2001-07-15",75.65539,8.079735e-06,97255.09,335.3445,249.9739,2.56569,17.5223
"2001-07-16",71.86331,1.899649e-06,97648.57,331.5829,244.8263,2.221405,18.203
"2001-07-17",82.38256,0.0001071516,97697.74,356.1544,160.4756,1.309074,17.6555
"2001-07-18",76.70741,7.810026e-08,97887.59,335.5104,271.9091,1.645936,17.7142
"2001-07-19",76.66029,3.546285e-06,98240.47,346.5446,223.0901,1.822997,18.0491
"2001-07-20",63.17159,0,98185.3,322.1581,297.1815,1.514272,19.441
"2001-07-21",62.94136,0,97818.83,336.3053,302.6466,1.182468,20.905
"2001-07-22",60.38828,0,97541.59,345.9001,310.2825,2.513885,22.4998000000001
"2001-07-23",58.32931,1.726909e-09,97482.9,354.816,302.947,2.600422,23.8906
"2001-07-24",63.66249,1.019891e-07,97098.2,383.0825,293.5027,3.966952,26.46
"2001-07-25",60.45348,0,97013.47,367.299,318.8926,3.809186,26.3118
"2001-07-26",73.72993,0.0001970103,97524.5,363.0377,159.0414,2.987681,18.4468
"2001-07-27",60.94053,0,98311.1,295.0995,283.2695,3.135512,13.992
"2001-07-28",65.47468,0,98516.36,298.4231,302.5176,1.434608,14.4527
"2001-07-29",65.74637,5.630066e-08,98270.16,335.811,246.9384,1.302059,18.3657
"2001-07-30",67.68932,7.77109e-09,98165.39,331.003,278.0188,1.492599,18.4597
"2001-07-31",60.92528,9.506187e-06,98326.23,324.1387,262.4014,1.545281,19.0495
"2001-08-01",70.28732,2.978285e-06,98580.57,343.2935,285.6882,1.567628,20.5007
"2001-08-02",67.48928,0,98292.84,347.8599,307.0647,2.188178,22.2992
"2001-08-03",74.13084,2.72084e-05,97532.34,391.274,188.6338,2.186425,23.8038
"2001-08-04",85.56467,7.846081e-05,97450.07,385.6797,195.7427,1.174473,21.5474
"2001-08-05",81.08583,4.361662e-06,97937.66,379.0399,243.1248,0.8383756,21.5257
"2001-08-06",75.80353,8.671898e-09,98010.63,359.6463,295.764,1.775969,22.9659
"2001-08-07",66.15327,8.277481e-06,97411.8,380.8792,263.0915,2.999081,25.7514
"2001-08-08",66.93189,2.752883e-07,97295.55,383.7754,272.1624,1.958419,25.9755
"2001-08-09",60.05991,6.758457e-07,97173.23,383.8608,285.907,3.165492,27.2324
"2001-08-10",67.95914,2.773077e-05,96947.69,396.8575,197.0442,3.663157,26.3288
"2001-08-11",64.91344,8.304651e-08,97722.35,346.4929,253.1164,2.13418,21.1379
"2001-08-12",82.26496,2.086106e-05,98072.16,375.6216,113.952,2.071278,18.5789
"2001-08-13",80.64175,1.993239e-06,97595.55,390.5796,207.1471,1.743788,20.9995
"2001-08-14",62.79922,2.819936e-07,97508.3,339.2579,266.6617,2.305415,20.1801
"2001-08-15",55.42857,3.648906e-08,97744.24,324.0964,283.1418,1.243235,18.9605
"2001-08-16",68.37924,5.464833e-08,97880.12,340.6591,236.0252,2.572504,20.4069
"2001-08-17",73.93623,5.62874e-05,97561.16,379.1554,177.2849,3.453846,21.5108
"2001-08-18",71.51775,7.187201e-06,97358.42,362.333,195.0184,3.369962,21.3225
"2001-08-19",72.49796,2.160531e-06,97417.51,362.0365,198.6487,1.296841,21.0064
"2001-08-20",83.7233,2.58913e-05,97460.66,385.6959,137.4117,2.207977,20.4193
"2001-08-21",89.46784,5.485837e-05,97467.2,395.716,153.7381,1.541779,19.8996
"2001-08-22",74.17248,1.526854e-06,97642.41,359.0687,221.1608,2.261737,20.7358
"2001-08-23",69.53722,0,97674.16,343.0113,232.7445,1.654808,20.0514
"2001-08-24",65.63104,2.947481e-08,97676.88,341.6273,269.294,2.98951,20.167
"2001-08-25",59.356,0,98174.39,304.3287,279.6295,1.965875,16.7928
"2001-08-26",68.51283,0,97796.74,323.9502,266.5461,3.319668,19.1594
"2001-08-27",76.46951,1.630372e-05,97071.68,376.0923,133.5714,3.175167,20.9745
"2001-08-28",71.85266,1.309321e-06,97130.6,346.472,240.7915,1.797241,19.5243
"2001-08-29",69.47418,7.396848e-06,97460.09,343.552,230.1259,3.38632,18.241
"2001-08-30",65.13107,0,97866.52,306.8635,266.7077,1.850325,16.402
"2001-08-31",79.99926,8.186486e-06,97305.45,381.5986,126.8105,3.873406,21.2326
"2001-09-01",79.93668,0.0001503151,96936.29,371.1472,163.8754,4.181789,18.059
"2001-09-02",70.64044,0,97810.51,276.1277,268.9742,2.286957,12.157
"2001-09-03",68.85918,0,97800.72,305.0391,253.4225,2.257843,15.3752
"2001-09-04",80.30217,2.398845e-05,97378.66,331.4776,168.3438,3.068624,17.1664
"2001-09-05",69.46582,6.162271e-07,97672.24,306.6924,265.3399,3.902496,15.7971
"2001-09-06",64.45284,0,98166.68,288.2276,259.875,1.932473,13.905
"2001-09-07",66.03268,0,97869.24,323.9902,252.0646,1.772099,17.9862
"2001-09-08",66.98717,0,97808.34,330.5791,240.542,2.429412,20.7013
"2001-09-09",72.0872,0,98084.65,337.5617,245.8625,2.438348,21.7752
"2001-09-10",80.18736,2.058922e-05,97965.81,374.286,138.678,3.738634,20.8935
"2001-09-11",72.98177,1.232678e-05,97838.16,330.6336,203.4333,3.169837,17.8466
"2001-09-12",61.94995,0,98136.23,294.6382,244.4003,1.886443,15.1445000000001
"2001-09-13",69.42575,1.002093e-05,97815.55,321.2934,205.6512,2.566951,16.9364
"2001-09-14",75.29139,0.0001045439,98019.84,330.657,110.3135,3.340699,11.5445
"2001-09-15",68.51419,0,98164.55,266.3476,240.0722,2.404289,9.58570000000003
"2001-09-16",72.11689,0,97933.55,277.8963,237.854,1.707927,10.8563
"2001-09-17",69.5584,0,97902.21,291.9909,235.3037,1.147202,13.451
"2001-09-18",73.72263,1.742314e-06,97692.48,318.0232,171.6416,1.866591,14.3244
"2001-09-19",76.94646,1.56442e-06,98109.66,334.452,149.0192,2.652678,15.7638
"2001-09-20",91.63062,4.246262e-05,98198.5,370.67,39.70691,3.849731,15.3759
"2001-09-21",95.97756,0.0002307191,97773.98,393.0042,51.79826,3.488753,17.2745
"2001-09-22",86.3403,1.782261e-05,97558.06,374.6895,157.5973,2.487583,18.7408
"2001-09-23",78.51364,6.213269e-07,97815.24,326.8644,166.5575,1.387512,16.4642
"2001-09-24",84.06544,5.314065e-06,97689.45,334.5643,141.0803,2.498052,15.9873
"2001-09-25",97.06665,0.0001851621,97131.52,395.4088,22.86481,5.288493,17.7579
"2001-09-26",79.23566,6.398177e-06,97162.4,317.9678,210.1409,2.494889,14.3885
"2001-09-27",71.01888,6.342844e-07,97246.88,295.725,131.9277,2.001686,10.4011
"2001-09-28",88.52088,0.0001064411,97421.37,323.0281,96.63036,2.019999,9.75720000000001
"2001-09-29",79.49741,7.05662e-06,98041.9,312.1038,154.4006,2.871125,10.1635
"2001-09-30",65.82906,0,98349.81,254.9176,210.5543,2.963418,8.16580000000005
"2001-10-01",68.86896,1.040415e-08,97371.35,280.0924,155.2813,1.830785,9.65300000000002
"2001-10-02",76.23575,2.776761e-07,97044.91,300.9735,152.1628,2.047387,11.2675
"2001-10-03",76.63148,1.038282e-08,97491.34,309.779,163.0553,2.345356,13.9108
"2001-10-04",72.5206,0,97305.2,317.3903,187.0861,3.439001,17.7894
"2001-10-05",73.67832,0,97345.05,322.9593,178.6078,2.339283,16.7081
"2001-10-06",75.19913,4.970655e-05,96515.42,324.2163,80.07478,5.304015,14.012
"2001-10-07",59.4134,5.612197e-06,97129.62,252.9495,160.9477,4.717223,6.34900000000005
"2001-10-08",57.97265,2.64842e-06,98243.58,247.5828,138.8698,4.955441,3.13040000000001
"2001-10-09",63.70498,0,99221.95,235.7169,191.3508,1.993731,3.48340000000002
"2001-10-10",56.6003,0,98757.09,289.5039,178.4856,2.291728,10.4878
"2001-10-11",70.03744,0,98372.43,284.6366,181.0217,2.263502,12.3623
"2001-10-12",80.26266,7.610683e-08,98044.54,315.525,143.1175,1.464261,14.0531
"2001-10-13",83.70361,1.732032e-07,98091.53,339.3732,129.2198,1.981491,14.0021
"2001-10-14",92.1562,6.051641e-06,98028.34,356.482,55.8403,2.861948,11.9353
"2001-10-15",84.94896,9.81104e-05,97263.33,348.9613,78.84809,3.123078,12.6654
"2001-10-16",71.1384,3.816274e-08,98007.7,272.3479,162.2159,2.775607,9.75410000000005
"2001-10-17",80.60917,3.116734e-05,96508.06,319.1183,115.7405,4.644472,9.07010000000002
"2001-10-18",56.10644,2.517776e-07,97477.14,257.0136,168.5206,4.982902,5.14640000000003
"2001-10-19",63.30625,0,97966.7,255.2065,138.2201,2.434104,4.02710000000002
"2001-10-20",70.05363,1.497346e-06,97561.77,280.7598,135.8424,2.988349,8.79000000000002
"2001-10-21",65.17719,0,97897.2,280.0771,145.4764,3.236719,10.3704
"2001-10-22",69.06132,4.192435e-05,97656.02,309.046,140.9384,2.753136,12.4657
"2001-10-23",80.89523,1.695201e-06,97634.84,296.7898,53.01118,2.787607,6.38870000000003
"2001-10-24",86.8682,0.0001042086,96743.24,370.6787,93.81103,2.660761,16.2781
"2001-10-25",88.1216,3.90982e-05,96316.8,353.7224,54.96457,3.194754,14.7869
"2001-10-26",57.49891,1.081902e-06,96327.6,259.4802,118.2169,3.502319,7.2577
"2001-10-27",66.06679,9.663746e-06,96705.13,261.9846,110.7021,3.752659,3.97930000000002
"2001-10-28",62.50051,2.854206e-08,98355.87,226.3231,148.8101,3.554729,2.14350000000002
"2001-10-29",68.80047,0,98872.41,242.6579,135.0373,1.674186,1.3109
"2001-10-30",62.40092,7.525934e-08,98703.8,268.7472,126.765,3.459807,4.46070000000003
"2001-10-31",59.49177,9.231664e-06,99201.16,239.0471,108.6001,1.989746,-0.0668000000000006
"2001-11-01",86.42979,6.555676e-05,98483.17,308.564,118.2591,2.557157,7.52320000000003
"2001-11-02",80.92986,1.659383e-07,98068.47,304.8917,117.3025,3.724239,13.0971
"2001-11-03",76.54103,2.92345e-05,97857.66,333.4142,117.4588,3.385656,14.1963
"2001-11-04",71.99497,1.417881e-07,97829.77,298.458,73.05457,2.308459,7.83540000000005
"2001-11-05",84.80001,8.267455e-05,97066.18,296.5616,65.40733,4.388018,3.58850000000001
"2001-11-06",73.38978,7.11863e-06,97286.54,264.2771,103.6378,5.908901,3.66160000000002
"2001-11-07",67.00782,1.297852e-08,97070.2,273.8195,52.81508,5.639363,5.37270000000001
"2001-11-08",54.84686,0,97824.79,235.8012,126.6146,3.175469,3.6259
"2001-11-09",64.50779,1.831257e-05,97353.65,289.9108,86.52694,5.11289,4.80310000000003
"2001-11-10",66.03216,5.619289e-07,97480.05,250.5354,95.01482,2.488989,1.40700000000004
"2001-11-11",66.8549,2.03946e-06,97235.39,260.0536,99.65995,4.02989,1.6961
"2001-11-12",52.8838,1.634627e-06,98361.8,224.3402,82.76205,3.676021,-1.33189999999996
"2001-11-13",60.30821,0,98922.7,216.8767,115.9117,1.954625,-1.34799999999996
"2001-11-14",74.46349,2.027581e-06,98334.38,272.5863,55.63295,2.155549,2.9502
"2001-11-15",77.50354,1.906539e-08,97852.58,298.7503,94.05141,2.200269,7.63910000000004
"2001-11-16",76.60171,5.453476e-06,97400.45,322.8343,59.60424,4.170563,11.8689
"2001-11-17",50.55023,0,98724.8,227.7488,111.6371,2.396065,1.25
"2001-11-18",56.80081,0,98547.09,246.9225,108.7966,2.170214,3.13050000000004
"2001-11-19",76.75188,0,97746.02,266.4084,100.3857,2.604916,5.81319999999999
"2001-11-20",77.69339,3.267127e-05,96748.16,284.4535,73.84868,4.294392,6.19160000000005
"2001-11-21",56.99892,1.646967e-08,97449.84,218.0202,109.1168,2.289988,-0.569699999999955
"2001-11-22",66.0486,0,97645.02,247.2724,95.81607,1.900009,1.73700000000002
"2001-11-23",77.37638,0,98365.07,250.2178,100.4815,1.87567,2.07660000000004
"2001-11-24",95.01604,1.117035e-05,98858.78,310.5883,17.3128,1.826538,3.2192
"2001-11-25",92.77426,1.902537e-05,98578.73,347.2256,33.95482,3.659849,9.74110000000002
"2001-11-26",89.95715,8.494826e-05,97867.29,353.9727,42.66711,2.89569,11.5876
"2001-11-27",88.70856,6.319498e-07,97908.02,310.0408,44.7079,2.142203,6.76230000000004
"2001-11-28",83.46359,1.08325e-06,97998.56,325.3521,56.70196,2.779896,6.8202
"2001-11-29",95.23166,7.625837e-05,98750.36,309.9883,7.152876,2.945401,0.704700000000003
"2001-11-30",99.28944,4.200111e-05,97851.32,349.2717,16.77104,2.209433,5.66370000000001
"2001-12-01",85.2094,2.43942e-05,97260.91,348.4607,47.16271,3.917399,13.059
"2001-12-02",67.92276,7.787112e-09,98047.01,281.4729,46.32933,2.926281,6.57210000000003
"2001-12-03",73.55018,0,98298.73,241.0011,93.76176,2.536392,2.80670000000003
"2001-12-04",71.0537,5.180727e-09,98308.68,266.2577,80.07147,2.15353,5.38230000000004
"2001-12-05",78.03481,8.720113e-06,98303.39,322.0732,67.77731,2.2828,9.88050000000004
"2001-12-06",66.75551,3.35519e-06,97510.19,323.6027,62.32843,4.015629,12.9394
"2001-12-07",49.55363,0,97239.4,243.5806,92.96271,3.75714,6.7276
"2001-12-08",58.02987,1.196796e-07,97914.92,233.4278,68.15276,2.297977,-0.440099999999973
"2001-12-09",82.53967,9.303313e-05,97695.26,279.917,56.26126,2.316512,-1.89229999999998
"2001-12-10",80.9938,0,98524.77,214.8788,92.81371,1.965308,-4.09359999999998
"2001-12-11",81.4008,1.942888e-07,98470.41,244.4766,92.00462,2.092678,0.232799999999997
"2001-12-12",84.02334,4.164851e-08,99127.35,232.3929,82.54333,2.340285,-1.55879999999996
"2001-12-13",93.97687,3.076524e-05,97968.64,312.9167,8.028531,2.144308,0.930200000000013
"2001-12-14",90.39491,2.565873e-05,97195.34,336.4629,27.28308,2.151147,5.9932
"2001-12-15",87.92379,0.0001584638,97339.73,291.4733,58.04284,3.890624,0.0427999999999997
"2001-12-16",64.38917,0,98728.9,204.4705,89.32677,3.627734,-5.43109999999996
"2001-12-17",72.10766,9.64942e-05,97962.06,267.9621,12.53025,1.683872,-5.04849999999999
"2001-12-18",91.15044,0.0001658416,95584.1,296.9519,37.03645,3.23556,-1.23419999999999
"2001-12-19",76.15385,9.739048e-07,96392.75,263.1117,64.04652,4.325844,0.711100000000044
"2001-12-20",87.18211,1.956621e-05,96381.84,259.132,39.30314,2.48962,-1.78339999999997
"2001-12-21",76.61373,1.010667e-05,96672.82,250.9027,56.13203,4.526805,-2.43889999999999
"2001-12-22",71.52523,4.194802e-07,98136.96,219.4944,86.71642,4.554584,-5.77929999999998
"2001-12-23",74.12412,0,98022.78,212.4368,88.17832,1.789447,-9.0652
"2001-12-24",89.30631,8.761929e-05,96736.88,309.9929,18.84828,1.916871,0.507600000000025
"2001-12-25",78.54546,3.934377e-07,96947.28,213.757,91.94725,2.767619,-4.26649999999995
"2001-12-26",74.3378,1.705275e-07,97016.9,217.4651,87.14543,1.06624,-6.1814
"2001-12-27",75.8936,1.992567e-06,96001.55,206.9186,86.3958,2.661114,-8.76739999999995
"2001-12-28",68.33562,6.858306e-07,96097.14,195.4031,86.19832,2.916189,-9.26579999999996
"2001-12-29",68.02203,5.250928e-06,96139.77,205.878,86.23134,3.449079,-5.69029999999998
"2001-12-30",66.03259,3.969183e-07,96380.88,200.4489,85.05107,4.494343,-6.69999999999999
"2001-12-31",65.13071,3.25118e-07,96769.55,195.9372,89.90794,4.557449,-6.54689999999999
"2002-01-01",67.79961,1.365534e-06,97191.12,197.8135,87.1699,3.872966,-7.45169999999996
"2002-01-02",66.5097,2.029583e-07,97603.31,197.7726,90.17751,4.543679,-7.60329999999999
"2002-01-03",70.5612,7.692049e-07,97219.86,221.0927,81.15267,3.834882,-4.0489
"2002-01-04",62.68539,0,97059.18,188.1564,98.16756,2.931557,-7.05969999999996
"2002-01-05",70.8182,3.567784e-07,97224.23,236.0641,67.84468,2.552953,-3.68089999999995
"2002-01-06",70.17065,4.742099e-06,97141.45,266.4561,44.86387,1.769246,-1.19129999999996
"2002-01-07",86.26763,0.0001916388,95973.54,291.1778,27.45375,3.830742,-1.93509999999998
"2002-01-08",71.40314,1.252356e-05,96619.38,213.774,101.3686,3.389638,-7.90109999999999
"2002-01-09",76.52081,2.399276e-05,96407.3,254.2252,47.71444,2.29637,-4.71929999999998
"2002-01-10",77.54021,3.150565e-06,95995.18,293.0265,71.92021,4.276171,3.38290000000001
"2002-01-11",85.14874,2.501569e-05,96399.95,272.0986,41.74133,2.572138,1.96550000000002
"2002-01-12",72.85822,3.183134e-06,96613.23,253.1853,63.17685,3.40213,-0.17229999999995
"2002-01-13",83.72989,8.530077e-05,95782.69,260.4941,32.2785,3.700689,-0.889999999999986
"2002-01-14",63.96885,4.230094e-07,96981.23,214.0535,98.40607,4.283534,-4.94129999999996
"2002-01-15",87.84985,2.324447e-05,97156.99,277.6713,36.50908,1.626246,-4.37199999999996
"2002-01-16",72.38369,7.781101e-06,97176.48,249.7444,80.70535,4.149406,-1.99009999999998
"2002-01-17",80.21491,2.773796e-05,97243.72,255.8887,47.76808,3.069487,-4.25599999999997
"2002-01-18",68.49522,1.923963e-06,97143.47,223.3502,91.21145,3.670875,-3.44119999999998
"2002-01-19",70.77712,7.005272e-06,97780.42,207.6346,80.55274,2.456637,-9.13259999999997
"2002-01-20",81.57056,2.688831e-05,97227.44,231.786,94.83145,2.116046,-7.24589999999995
"2002-01-21",78.08637,1.428134e-05,97264.63,245.4347,40.84302,2.597172,-4.7801
"2002-01-22",68.93552,1.397928e-06,97166.68,234.9057,96.39065,5.084408,-0.325400000000002
"2002-01-23",68.10059,1.27233e-08,97769.27,242.0301,111.0559,3.770916,0.163300000000049
"2002-01-24",88.91155,3.509975e-05,96625.56,324.316,31.84111,2.542461,4.34620000000001
"2002-01-25",75.03297,2.08926e-05,96756.37,258.5515,101.5226,4.103338,-0.444299999999998
"2002-01-26",57.67987,1.004529e-07,97422.43,236.9999,106.2621,4.481995,1.86620000000005
"2002-01-27",67.8034,0,97851.4,244.3772,116.3419,1.939777,0.783400000000029
"2002-01-28",72.45316,3.550339e-08,97540.6,248.0267,105.2482,1.914857,1.02700000000004
"2002-01-29",77.30777,5.864442e-07,97193.73,283.4333,41.18247,2.074417,2.02910000000003
"2002-01-30",90.11505,0.0001017951,97542.06,314.2052,39.65826,2.037429,1.05260000000004
"2002-01-31",64.06659,0.0001066135,98757.25,267.555,24.0015,2.496693,-5.52909999999997
"2002-02-01",95.24413,0.0001910982,97448.05,297.1381,14.47305,2.819898,-4.2688
"2002-02-02",55.91492,6.69929e-07,97331.12,207.4216,132.9626,6.430738,-6.92769999999996
"2002-02-03",64.53522,4.3617e-07,98017.14,198.5222,110.4932,2.593792,-11.5017
"2002-02-04",72.64036,1.781672e-06,96705.11,223.9575,125.8527,2.678531,-5.17679999999996
"2002-02-05",64.17389,5.842251e-07,97276.61,188.7454,141.3614,4.730062,-10.1237
"2002-02-06",60.80207,2.140073e-06,97523.84,200.5759,137.8829,3.754412,-6.80699999999996
"2002-02-07",72.9174,1.90657e-07,97330.26,232.2387,103.7837,1.964091,-5.4289
"2002-02-08",66.67171,3.525755e-07,96868.24,242.3642,115.6504,3.518843,-1.06059999999997
"2002-02-09",55.38959,4.729757e-07,98533.48,194.892,153.2245,2.963155,-5.4984
"2002-02-10",66.40632,6.682444e-06,98853.9,239.3441,48.32222,3.271271,-5.93359999999996
"2002-02-11",77.29352,0.0001927748,96580.76,268.4065,134.4591,4.834004,-3.46359999999999
"2002-02-12",57.01566,7.771467e-08,97192.48,204.7294,121.003,3.556817,-10.6513
"2002-02-13",55.86355,3.16942e-06,96998.8,209.2575,150.9551,4.848004,-4.41399999999999
"2002-02-14",58.87338,0,98287.42,180.4413,155.2193,3.002801,-10.8254
"2002-02-15",50.35412,0,97797.6,229.8508,115.1385,4.015725,-1.10469999999998
"2002-02-16",67.29284,1.338093e-06,96891.54,260.7151,135.03,3.241539,3.72310000000004
"2002-02-17",78.56987,9.373532e-05,96486.2,274.9139,48.20934,1.550804,0.236100000000022
"2002-02-18",64.47126,2.773594e-05,97737.27,225.6402,172.5305,4.261579,-3.94549999999998
"2002-02-19",61.4554,0,98188.52,203.4747,172.1398,1.992087,-6.39359999999999
"2002-02-20",60.55923,0,97899.72,268.8102,88.16721,2.135729,1.06980000000004
"2002-02-21",93.69511,6.896461e-05,96818.79,328.6497,49.68467,2.520248,5.46770000000004
"2002-02-22",80.70911,1.156523e-05,96738.55,285.1065,91.03831,3.195886,2.5564
"2002-02-23",61.03721,6.181817e-07,97452.82,244.2874,166.5912,3.337224,-0.917499999999961
"2002-02-24",53.58105,0,98148.23,205.2922,180.3675,1.491514,-2.69829999999996
